protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5494.22,1772920000.0,uav1_charge_req_6264,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30540.8,False,41.9943,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5516.2,1772920000.0,uav1_charge_req_6288,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30560.4,False,41.9943,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5516.2,1772920000.0,uav1_charge_req_6314,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,7239.04,8000.9,-1,8000.9,False,41.9943,26.8006,-1,-1,False,0,p_role_priority,0,53.2535,74.0957,0,1,1.0,273.813,2502.14,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5528.21,1772920000.0,uav1_charge_req_6301,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30534.7,False,41.9943,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5606.23,1772920000.0,ch1_charge_req_6634,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,136.724,1002.75,-1,1002.75,False,18.5069,18.2645,-1,-1,False,0,p_role_priority,1,74.0276,86.5048,0,1,1.0,269.447,2377.67,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5820.23,1772920000.0,ch0_charge_req_7100,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,261.155,1053.2,-1,1053.2,False,30.6412,27.7296,-1,-1,False,0,p_role_priority,1,111.89,77.051,0,1,1.0,265.2,2253.2,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5838.21,1772920000.0,ch0_charge_req_7084,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30044.1,False,30.6329,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5850.22,1772920000.0,uav3_charge_req_6400,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30591.1,False,35.6259,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5946.25,1772920000.0,uav2_charge_req_7199,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,16483.3,17000.1,-1,17000.1,False,32.1444,27.214,-1,-1,False,0,p_role_priority,0,55.0082,72.5426,0,1,1.0,261.133,2128.74,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5984.21,1772920000.0,uav1_charge_req_6813,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,7240.27,8001.35,-1,8001.35,False,40.2582,38.2862,-1,-1,False,0,p_role_priority,0,78.1973,60.9245,0,1,1.0,295.638,2503.58,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6168.21,1772920000.0,uav3_charge_req_6873,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,52.2715,1001.08,-1,1001.08,False,34.4571,34.1673,-1,-1,False,0,p_role_priority,0,68.9143,65.5469,0,1,1.0,291.294,2503.49,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6280.23,1772920000.0,ch1_charge_req_7364,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,146.894,999.427,-1,999.427,False,18.4965,18.254,-1,-1,False,0,p_role_priority,1,73.9858,86.5152,0,1,1.0,287.006,2503.4,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6404.24,1772920000.0,uav1_charge_req_7274,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,10739.3,11000.7,-1,11000.7,False,42.862,39.6711,-1,-1,False,0,p_role_priority,0,79.9225,60.062,0,1,1.0,282.828,2503.31,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6408.22,1772920000.0,ch0_charge_req_7791,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,256.906,1056.66,-1,1056.66,False,30.6261,30.3836,-1,-1,False,0,p_role_priority,1,122.504,74.398,0,1,1.0,278.747,2503.22,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6462.2,1772920000.0,uav2_charge_req_7783,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30732.1,False,32.1338,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6630.26,1772920000.0,uav3_charge_req_7370,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2548.43,3001.91,-1,3001.91,False,35.0534,34.1838,-1,-1,False,0,p_role_priority,0,68.9474,65.5302,0,1,1.0,274.83,2503.13,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6780.24,1772920000.0,uav2_charge_req_8315,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2781.49,3001.97,-1,3001.97,False,31.8598,30.9896,-1,-1,False,0,p_role_priority,0,63.7197,68.1678,0,1,1.0,306.196,2503.04,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6852.26,1772920000.0,uav1_charge_req_7738,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30489.2,False,42.5846,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6956.27,1772920000.0,ch1_charge_req_8078,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,146.339,1004.37,-1,1004.37,False,18.5029,18.2605,-1,-1,False,0,p_role_priority,1,74.0118,86.5081,0,1,1.0,302.002,2502.95,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7014.23,1772920000.0,ch0_charge_req_8454,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772920000.0,1772920000.0,0.0,-1,1772920000.0,30259.5,-1.0,-1,30063.4,False,30.6277,-1.0,-1,-1,False,0,p_role_priority,1,93.394,81.7751,0,1,1.0,293.92,2502.77,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7118.26,1772920000.0,uav3_charge_req_7869,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30397.6,False,35.3179,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7286.26,1772920000.0,uav2_charge_req_8886,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30611.3,False,32.4354,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7436.25,1772920000.0,uav3_charge_req_8347,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,341.077,997.792,-1,997.792,False,34.4708,34.1807,-1,-1,False,0,p_role_priority,0,68.9417,65.5617,0,1,1.0,286.305,2502.59,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7532.27,1772920000.0,uav1_charge_req_8528,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30489.5,False,41.7132,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7632.26,1772920000.0,ch0_charge_req_9169,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,11739.2,12004.8,-1,12004.8,False,30.6406,27.7304,-1,-1,False,0,p_role_priority,1,111.892,77.0511,0,2,1.0,279.03,2502.41,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7632.26,1772920000.0,ch1_charge_req_8777,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,150.71,1019.68,-1,1019.68,False,18.5153,18.2729,-1,-1,False,0,p_role_priority,1,74.0611,86.4964,0,1,1.0,282.62,2502.5,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7836.25,1772920000.0,uav2_charge_req_9524,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30532.1,False,32.4365,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7884.27,1772920000.0,uav1_charge_req_9003,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30335.5,False,39.6761,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7924.27,1772920000.0,uav3_charge_req_8847,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30203.5,False,35.3283,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8156.27,1772920000.0,uav2_charge_req_10044,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2577.93,3001.13,-1,3001.13,False,31.8557,30.986,-1,-1,False,0,p_role_priority,0,63.7113,68.1509,0,1,1.0,299.693,2503.66,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8306.28,1772920000.0,ch1_charge_req_9467,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,157.713,999.252,-1,999.252,False,18.505,18.2622,-1,-1,False,0,p_role_priority,1,74.02,86.5066,0,1,1.0,296.094,2503.59,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8308.26,1772920000.0,ch0_charge_req_9847,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,85744.3,86127.9,-1,86127.9,False,30.6401,9.77576,-1,-1,False,0,p_role_priority,1,40.0746,95.0053,0,1,1.0,292.576,2503.51,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8458.28,1772920000.0,uav3_charge_req_9420,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30092.3,False,34.7314,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8458.28,1772920000.0,uav1_charge_req_9616,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30288.1,False,41.6936,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8646.28,1772920000.0,uav2_charge_req_10626,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,16579.9,17001.1,-1,17001.1,False,32.4374,27.5073,-1,-1,False,0,p_role_priority,0,55.5946,72.2102,0,1,1.0,289.131,2503.44,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8776.25,1772920000.0,uav3_charge_req_9891,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,142.801,1001.51,-1,1001.51,False,34.4658,34.1758,-1,-1,False,0,p_role_priority,0,68.9316,65.5475,0,1,1.0,285.799,2503.36,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8806.27,1772920000.0,uav1_charge_req_10094,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30086.8,False,40.8432,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8982.25,1772920000.0,ch1_charge_req_10155,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,150.376,1001.65,-1,1001.65,False,18.4953,18.2529,-1,-1,False,0,p_role_priority,1,73.9814,86.516,0,1,1.0,282.508,2503.28,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8984.27,1772920000.0,ch0_charge_req_10691,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,12243.0,13096.4,-1,13096.4,False,30.6203,27.4673,-1,-1,False,0,p_role_priority,1,110.839,77.3136,0,1,1.0,279.33,2503.21,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9148.26,1772920000.0,uav1_charge_req_10560,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,31036.0,False,42.2909,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9162.26,1772920000.0,uav2_charge_req_11212,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30464.2,False,32.4275,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9262.26,1772920000.0,uav3_charge_req_10389,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30012.4,False,35.0469,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9482.27,1772920000.0,uav2_charge_req_11739,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2878.7,3001.81,-1,3001.81,False,31.8447,30.9751,-1,-1,False,0,p_role_priority,0,63.6894,68.1924,0,1,1.0,301.263,2503.83,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9498.29,1772920000.0,uav1_charge_req_11044,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30792.3,False,40.836,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9658.28,1772920000.0,ch1_charge_req_10846,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,139.771,1003.7,-1,1003.7,False,18.5073,18.2649,-1,-1,False,0,p_role_priority,1,74.0294,86.5041,0,1,1.0,297.947,2503.81,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9660.28,1772920000.0,ch0_charge_req_11369,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,87269.3,88116.7,-1,88116.7,False,30.6311,9.29055,-1,-1,False,0,p_role_priority,1,38.132,95.4908,0,2,1.0,294.691,2503.8,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9826.28,1772920000.0,uav3_charge_req_10988,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30071.0,False,34.7526,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9838.29,1772920000.0,uav1_charge_req_11510,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30615.8,False,42.2926,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9988.28,1772920000.0,uav2_charge_req_12312,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30128.2,False,32.4248,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10142.3,1772920000.0,uav3_charge_req_11462,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,440.296,1001.95,-1,1001.95,False,34.4664,34.1765,-1,-1,False,0,p_role_priority,0,68.9327,65.5769,0,1,1.0,288.444,2503.77,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10184.3,1772920000.0,uav1_charge_req_11984,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30264.7,False,41.7179,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10332.3,1772920000.0,ch1_charge_req_11535,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,141.854,999.099,-1,999.099,False,18.5196,18.277,-1,-1,False,0,p_role_priority,1,74.0783,86.4918,0,1,1.0,285.407,2503.76,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10334.3,1772920000.0,ch0_charge_req_12217,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,9648.68,10062.0,-1,10062.0,False,30.643,28.2181,-1,-1,False,0,p_role_priority,1,113.843,76.5633,0,1,1.0,282.45,2503.75,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10522.3,1772920000.0,uav2_charge_req_12964,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,14500.1,False,32.4329,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10530.3,1772920000.0,uav1_charge_req_12455,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30063.3,False,41.4207,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,1,ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10630.3,1772920000.0,uav3_charge_req_11952,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30689.7,False,35.3249,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,218.008,1772920000.0,uav1_charge_req_259,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,297.758,1000.36,-1,1000.36,False,39.683,39.3931,-1,-1,False,0,p_role_priority,0,79.366,60.3462,0,1,1.0,4.39912,4.39912,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,242.008,1772920000.0,uav3_charge_req_274,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2209.21,3004.52,-1,3004.52,False,34.1744,33.3043,-1,-1,False,0,p_role_priority,0,67.1887,66.4254,0,1,1.0,3.46539,4.30575,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,248.142,1772920000.0,uav2_charge_req_340,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2528.95,3025.06,-1,3025.06,False,32.4342,31.5646,-1,-1,False,0,p_role_priority,0,63.709,68.1879,0,1,1.0,4.55882,6.51103,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,294.011,1772920000.0,ch0_charge_req_360,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,30.1039,1001.22,-1,1001.22,False,30.6372,30.3947,-1,-1,False,0,p_role_priority,1,122.549,74.3648,0,1,0.8,4.25493,6.3937,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,344.01,1772920000.0,ch1_charge_req_415,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,24.537,999.452,-1,999.452,False,18.5102,18.2678,-1,-1,False,0,p_role_priority,1,74.041,86.4912,0,1,0.857143,4.39537,6.48622,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,392.011,1772920000.0,uav1_charge_req_417,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30719.9,False,38.5632,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,464.013,1772920000.0,uav3_charge_req_488,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30631.1,False,35.6122,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,704.015,1772920000.0,uav1_charge_req_874,uav1,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,8640.56,9016.52,-1,9016.52,False,41.9983,39.3869,-1,-1,False,0,p_role_priority,0,79.3542,60.3339,0,1,1.0,5.01969,7.13235,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,722.04,1772920000.0,uav2_charge_req_910,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2530.48,3000.66,-1,3000.66,False,32.1345,31.2649,-1,-1,False,0,p_role_priority,0,63.1096,68.489,0,1,1.0,5.15412,7.1026,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,784.016,1772920000.0,uav3_charge_req_966,uav3,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,537.198,1002.79,-1,1002.79,False,34.4571,34.1672,-1,-1,False,0,p_role_priority,0,68.9142,65.5955,0,1,1.0,5.09206,7.07286,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,870.015,1772920000.0,ch0_charge_req_1014,ch0,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,502.226,967.064,-1,967.064,False,30.6323,30.3898,-1,-1,False,0,p_role_priority,1,122.529,74.4162,0,1,0.916667,5.15819,7.04312,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1018.02,1772920000.0,uav2_charge_req_1263,uav2,ugv_1,0,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,2531.22,3001.1,-1,3001.1,False,32.3891,31.5192,-1,-1,False,0,p_role_priority,0,63.6187,68.2348,0,1,1.0,5.25966,7.79739,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1018.02,1772920000.0,ch1_charge_req_1159,ch1,ugv_1,1,STARTED,,1772920000.0,1772920000.0,1772920000.0,-1,1772920000.0,30.6644,1001.86,-1,1001.86,False,18.5102,18.2701,-1,-1,False,0,p_role_priority,1,74.0513,86.4886,0,1,1.0,5.07885,7.50558,
ugv_p_role_priority,2,ugv_p_role_priority_sunny_2,unknown,0,1772922627089100130,1048.02,1772920000.0,uav1_charge_req_1222,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772920000.0,0.0,0.0,-1,1772920000.0,-1.0,-1.0,-1,30518.5,False,41.7433,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
