run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,ch0_HEARTBEAT_8630,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8631,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9119,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8494,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_7869,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8495,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9121,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9380,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8634,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9122,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_857,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.021221,1,1,19,30,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8497,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9123,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_charge_req_10955,1,CHARGE_REQUEST,uav2,ugv_1,1.77186e+09,1.77186e+09,true,1.94152,3,3,0,0,false,,,1.77186e+09
ugv_dynamic,ch0_HEARTBEAT_6324,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.014275,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8636,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8637,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9095,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_11478,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9124,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8499,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_2425,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_9127,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,98,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5530,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8500,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8640,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8501,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_4950,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,1.70266,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_2083,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.062298,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8641,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_3300,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.008151,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9131,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_1874,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.37425,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8643,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav1_TP_2_1082,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8644,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8504,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9133,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8645,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12925,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8505,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8647,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8648,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_7711,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.50899,3,3,0,0,false,,,-1
ugv_dynamic,uav1_TP_2_8293,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,118,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_9089,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10165,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.20077,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_3453,1,STATUS_CH,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,0.015147,1,1,19,18,false,,,-1
ugv_dynamic,uav1_TP_2_8294,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,86,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_8524,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_3_8298,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_765,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.1648,2,2,0,0,false,,,-1
ugv_dynamic,uav1_TP_3_2897,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,69,false,,,-1
ugv_dynamic,uav1_TP_3_8299,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,2,-1,-1,194,false,,,-1
ugv_dynamic,uav1_TP_0_8313,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,101,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_TP_0_8314,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_1504,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.018838,1,1,0,0,false,,,-1
ugv_dynamic,uav1_TP_0_8315,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,114,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_8501,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_9449,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_9038,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_8322,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_4776,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_10980,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008213,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_9137,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,77,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_0_9138,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,193,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_2868,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_323,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007389,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_9140,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,144,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_5425,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_1765,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9141,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8650,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8509,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9142,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_10348,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007378,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9941,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_10371,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.24153,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1552,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.019317,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8510,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9143,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9144,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_8789,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,5.50734,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8512,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8655,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8513,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9146,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8514,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9147,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8657,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_9241,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9409,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.0065,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_2219,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9148,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_9149,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_8819,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,1.36943,2,2,0,0,false,,,-1
ugv_dynamic,uav2_EMERGENCY_RETURN_TRIGGERED_3682,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,15,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8007,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9391,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_9150,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,90,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8516,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8659,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8517,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9152,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_10094,1,HEARTBEAT,ch1,sink_gateway,1.77186e+09,1.77186e+09,true,2.07019,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8660,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8663,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_TP_1_5365,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_8520,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_8664,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8521,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9140,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.05338,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9241,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_5601,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.010749,1,1,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9157,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_1878,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8925,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.007712,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9397,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.34475,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8666,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8523,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8668,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9516,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.36159,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8524,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8526,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9167,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10858,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8672,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9168,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9530,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,1.52898,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8674,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9410,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.17724,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_10746,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12152,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8530,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8677,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9174,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_12895,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_8679,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,uav3_TP_2_7854,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,102,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8533,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_4259,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_6472,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9835,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.01284,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_9439,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,1.77186e+09,true,2.57391,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13239,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.92913,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9175,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8680,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_2641,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,3.02524,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8534,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9176,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_10370,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8681,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9178,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_8537,1,HEARTBEAT,uav3,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_9424,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9179,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8684,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_9180,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_TP_2_10651,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,93,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8686,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_8687,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_0_9181,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,145,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12088,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.23479,2,2,0,0,false,,,-1
ugv_dynamic,uav2_TP_1_9184,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,0,-1,-1,86,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_5363,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.012183,1,1,0,0,false,,,-1
ugv_dynamic,uav2_TP_0_10177,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,1.77186e+09,true,6.6574,3,3,13,192,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_11733,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.50865,3,3,0,0,false,,,-1
