run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77187e+09,10,44,41,1,0.931818,2.36408,7.06496,2.10707,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,41,1,0.931818,3.28821,10.0458,3.4362,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,42,0,0.954545,3.248,9.89672,3.59188,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,44,3,0.93617,148.705,19.2738,301.148,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,44,3,0.93617,148.705,19.2738,301.148,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,45,2,0.9375,145.505,18.731,294.462,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,46,2,0.938776,142.421,18.1882,288.019,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,46,1,0.958333,2.56818,5.10477,3.01717,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,47,1,0.959184,2.71393,5.28434,3.10877,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,47,1,0.94,2.66987,5.28434,3.19062,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,3.96439,6.12754,5.9055,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,51,0,0.980769,3.92628,6.06018,5.77328,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,51,0,0.962264,4.27605,5.21622,5.68506,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,49,0,0.924528,4.36826,5.25028,6.83514,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,47,5,0.903846,4.43279,5.28434,7.02003,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,47,5,0.903846,4.43279,5.28434,7.02003,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,47,4,0.921569,4.33083,5.01486,6.94465,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,44,4,0.88,4.56934,5.03038,7.24006,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,43,4,0.877551,4.54566,5.03555,7.34524,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,41,4,0.854167,4.52426,4.93918,7.45335,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,40,4,0.851064,2.91455,4.41092,4.18015,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,39,4,0.75,2.8989,4.43872,4.17095,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,37,4,0.711538,2.97353,4.49433,4.24771,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,40,3,0.727273,1.70941,4.46213,1.48522,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,53,42,1,0.792453,1.74501,4.37888,1.58526,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,54,44,10,0.814815,1.73593,4.3704,1.5264,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,54,44,10,0.814815,1.73593,4.3704,1.5264,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,56,46,10,0.821429,1.73248,4.36193,1.42653,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,56,46,8,0.821429,1.78352,5.34142,1.76783,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,54,46,6,0.851852,1.82228,5.34142,1.80993,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,54,47,5,0.87037,1.81956,5.16945,1.7429,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,54,46,5,0.851852,1.84477,5.44453,1.87102,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,53,45,4,0.849057,1.90958,5.54829,1.94724,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,52,45,2,0.865385,1.96101,5.80517,2.1183,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,48,42,1,0.875,1.785,3.85953,2.08922,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,42,0,0.893617,1.73906,3.85953,1.98514,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,41,6,0.891304,3.49811,11.043,3.99027,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,41,6,0.891304,3.49811,11.043,3.99027,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,39,5,0.886364,3.69869,13.2849,4.24726,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,41,3,0.931818,5.20468,33.462,5.75852,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,41,3,0.931818,5.21725,33.462,5.75872,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,41,3,0.931818,5.21587,33.462,5.74945,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,42,2,0.954545,5.13992,33.3381,5.58468,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,43,1,0.977273,5.07826,33.2141,5.64128,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,4.89168,33.0902,5.37085,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,4.91255,33.0902,5.39879,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,47,0,1,370.669,44.7013,378.401,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,3.36126,6.16559,3.60454,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,3.36126,6.16559,3.60454,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,47,0,1,4.75337,23.6505,5.10201,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,48,0,1,4.42181,8.13821,6.81801,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,49,0,1,5.48289,30.7287,8.16656,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,49,0,0.98,5.5692,30.7287,8.33318,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,6.13345,36.7074,9.37007,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,0,0.981818,6.08815,35.292,8.81109,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,6.09363,34.9381,8.75868,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,6.12205,34.9381,8.73689,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,0,0.981818,6.17037,35.292,8.79957,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,1,0.981132,6.25074,35.9997,9.02256,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,51,1,0.980769,6.32462,36.3536,9.19929,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,1,0.981818,38.1594,35.292,74.0223,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,1,0.981818,37.7588,33.4844,72.8354,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,53,1,0.963636,37.3654,17.8317,73.5182,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,55,0,1,39.4831,33.3888,77.6251,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,55,0,1,38.9373,15.9084,76.5434,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,40.7719,19.8758,80.9637,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,40.7113,19.8758,80.9713,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,40.6463,19.8758,80.9313,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,0,0.980392,6.28537,6.65069,10.8453,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,49,2,0.960784,6.37332,6.76997,11.0337,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,48,2,0.96,6.49004,6.88926,11.2375,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,47,2,0.94,6.54497,6.28175,11.4357,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,44,2,0.897959,5.95473,4.30485,10.5343,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,43,2,0.895833,1.77421,4.08574,1.94496,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,41,2,0.87234,1.66139,3.86548,1.92658,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,40,2,0.869565,1.61582,3.62029,1.80281,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,45,39,2,0.866667,1.67465,3.94972,1.76905,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,38,2,0.863636,1.83312,4.7591,1.86763,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,38,2,0.863636,1.78968,4.7591,1.83591,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,39,1,0.886364,1.70748,4.74203,1.76801,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,39,5,0.886364,1.68909,4.74203,1.77995,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,39,5,0.886364,1.68909,4.74203,1.77995,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,40,4,0.909091,1.57008,3.9076,1.55267,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,42,2,0.954545,1.56202,3.8419,1.52437,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,42,2,0.954545,1.52449,4.16379,1.54971,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,42,1,0.954545,2.45149,4.68271,3.42713,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,41,1,0.891304,2.42125,4.70789,3.5529,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,42,1,0.893617,2.3076,4.16379,3.38463,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,42,1,0.893617,2.13182,3.15002,3.28043,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,42,1,0.875,2.28468,3.69383,3.3153,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,44,1,0.897959,5.4188,4.132,9.65012,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,46,4,0.92,5.2439,4.0838,9.24923,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,46,4,0.92,5.2439,4.0838,9.24923,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,47,4,0.921569,5.20795,4.0597,9.0562,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,49,4,0.924528,5.26496,4.71036,8.84882,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,50,4,0.925926,5.17051,4.68541,7.86896,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,52,3,0.945455,6.2952,7.79522,10.3775,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,1,0.981481,6.47592,13.6628,10.7864,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,1,0.981132,6.53556,13.9554,10.9154,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,6.52075,13.9554,10.9217,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,0,0.981132,38.5149,13.9554,76.0891,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,51,0,0.962264,39.2597,14.2481,77.6021,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,50,3,0.943396,40.7999,27.982,80.649,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,50,3,0.943396,40.7999,27.982,80.649,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,50,3,0.943396,40.7737,27.982,80.6095,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,49,3,0.942308,41.4002,28.9645,82.1119,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,49,3,0.942308,41.9737,34.0364,83.0607,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,48,3,0.941176,40.9011,25.4163,81.5795,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,48,3,0.941176,41.0681,26.863,81.7382,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,47,3,0.94,4.6688,26.6692,6.39664,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,47,3,0.94,4.65883,26.6692,6.37768,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,47,2,0.959184,4.6892,26.6692,6.52018,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,47,1,0.979167,4.66987,26.6692,6.39358,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,47,0,1,3.89423,24.9752,5.01228,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,47,0,1,3.89423,24.9752,5.01228,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,3.95535,25.2372,5.19712,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,45,45,0,1,3.99374,25.4991,5.32508,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,3.36847,20.3786,4.15524,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,3.11233,19.2151,3.58101,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,2.7612,8.59785,2.47995,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,1.64387,4.56837,1.96744,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,1.75334,4.56837,1.99977,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,1.593,3.6266,1.76069,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,1.60304,3.6266,1.78959,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,43,1,0.977273,1.55737,3.25691,1.77393,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,43,1,0.977273,1.55737,3.25691,1.77393,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,43,1,0.977273,1.54024,3.03018,1.6658,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,47,1,0.979167,550.72,6025.9,375.611,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,45,1,0.978261,1.62624,3.23602,1.74912,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,46,1,0.978723,3.37234,3.86554,3.45976,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,47,1,0.979167,3.15869,3.21316,4.83645,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,48,1,0.979592,3.19756,3.7877,4.88296,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,49,1,0.98,3.15167,3.88071,4.87456,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,50,1,0.980392,3.41704,5.68502,5.14989,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,1,0.981818,3.39669,5.62543,5.07842,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,56,0,1,3.33015,5.59564,4.93798,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,56,0,1,3.33015,5.59564,4.93798,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,56,0,1,3.33814,5.59564,4.89731,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,0,0.981818,3.44051,5.62543,5.10454,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,54,53,0,0.981481,3.43986,5.64033,5.10682,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,67.4769,7.64616,35.3468,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,67.5502,7.64616,68.7269,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,70.2205,57.9677,71.8033,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,70.1889,57.9677,73.8257,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,56,55,0,0.982143,69.9783,57.9677,73.4462,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,0,0.981132,73.8272,70.1399,77.6758,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,1,0.981132,74.4998,72.4444,79.0381,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,52,1,0.981132,74.4998,72.4444,79.0381,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,54,1,0.981818,71.8112,64.7487,76.1565,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,55,55,0,1,70.4715,60.9008,74.6683,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,53,53,0,1,5.17344,16.8097,8.39842,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,52,52,0,1,5.11174,18.2108,8.44201,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,51,51,0,1,6.51238,35.7184,9.76188,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,50,50,0,1,3.56956,17.089,4.67251,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,49,49,0,1,3.63965,18.1838,4.81439,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,48,48,0,1,3.63237,19.2786,4.80412,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,47,47,0,1,3.73164,20.9018,4.30055,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,3.01979,6.36674,3.59019,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,3.01979,6.36674,3.59019,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,44,44,0,1,3.05648,6.43511,3.60502,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,45,45,0,1,3.0765,6.31114,3.54661,1,1,1,0,0,-1
ugv_dynamic,1.77187e+09,10,46,46,0,1,2.99877,6.17464,3.44975,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,46,46,0,1,2.99469,6.17464,2.85715,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,45,44,0,0.977778,2.58179,4.14623,3.828,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,42,40,0,0.952381,2.71793,4.40396,4.09691,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,38,35,0,0.921053,2.8556,4.42383,4.43348,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,37,31,0,0.837838,3.05246,5.01893,4.76278,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,34,26,0,0.764706,3.26136,3.10419,5.15592,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,31,22,2,0.709677,3.63093,3.20552,5.87294,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,31,22,2,0.709677,3.63093,3.20552,5.87294,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,29,18,2,0.62069,4.14618,10.5622,6.98724,1,1,1,1,1,1
ugv_dynamic,1.77187e+09,10,27,12,2,0.444444,5.35728,25.2249,10.396,0,0,-1,1,1,1
ugv_dynamic,1.77187e+09,10,26,7,2,0.269231,8.17239,37.0737,17.8707,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,2,2,0.0869565,26.0569,49.5015,52.0991,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,19,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,14,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,12,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,11,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,15,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,27,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,27,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,27,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,23,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
