protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2036.09,1772550000.0,ch1_charge_req_2382,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,7778.65,8000.93,-1,8000.93,False,18.3944,16.4374,-1,-1,False,0,p_role_priority,1,66.7314,89.0933,0,1,1.0,177.568,1511.27,WEATHER_DROP:1
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2112.1,1772550000.0,uav2_charge_req_2497,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30617.2,False,32.7909,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2288.1,1772550000.0,uav3_charge_req_2671,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30447.8,False,34.3055,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2344.1,1772550000.0,uav1_charge_req_2723,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,4901.58,5000.36,-1,5000.36,False,39.3673,37.8681,-1,-1,False,0,p_role_priority,0,78.7346,60.6693,0,1,1.0,326.977,2332.33,WEATHER_DROP:2
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2410.09,1772550000.0,uav2_charge_req_2956,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,7315.79,8000.59,-1,8000.59,False,34.8345,32.4885,-1,-1,False,0,p_role_priority,0,67.315,66.3734,0,1,1.0,402.05,2504.52,WEATHER_DROP:2
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2580.11,1772550000.0,ch0_charge_req_3004,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,464.608,1000.57,-1,1000.57,False,30.5932,30.3471,-1,-1,False,0,p_role_priority,1,122.373,74.4522,0,1,1.0,388.71,2504.48,WEATHER_DROP:2
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2710.1,1772550000.0,ch1_charge_req_3131,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,273.227,999.895,-1,999.895,False,18.4833,18.2242,-1,-1,False,0,p_role_priority,1,73.9334,86.5427,0,1,1.0,376.286,2504.45,WEATHER_DROP:2
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2780.1,1772550000.0,uav1_charge_req_3170,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,25495.4,False,41.629,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2806.09,1772550000.0,uav3_charge_req_3241,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,15001.2,False,36.6208,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2874.12,1772550000.0,uav2_charge_req_3472,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,18006.7,False,34.6884,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2920.09,1772550000.0,uav2_charge_req_3506,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30239.9,False,34.6884,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2934.1,1772550000.0,uav2_charge_req_3521,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30407.3,False,34.6884,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,2948.09,1772550000.0,uav2_charge_req_3536,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30390.2,False,34.6884,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3146.1,1772550000.0,ch0_charge_req_3661,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,470.386,1000.22,-1,1000.22,False,30.419,30.1556,-1,-1,False,0,p_role_priority,1,121.676,74.6264,0,1,1.0,343.443,2504.34,WEATHER_DROP:2
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3196.1,1772550000.0,uav2_charge_req_3955,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,9090.16,10000.5,-1,10000.5,False,34.6775,31.4511,-1,-1,False,0,p_role_priority,0,65.48,67.2684,0,1,1.0,405.171,2504.31,WEATHER_DROP:3
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3364.11,1772550000.0,ch1_charge_req_3852,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,275.517,1002.24,-1,1002.24,False,18.3888,18.1239,-1,-1,False,0,p_role_priority,1,73.5553,86.6373,0,1,1.0,393.963,2504.27,WEATHER_DROP:3
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3402.11,1772550000.0,uav3_charge_req_3872,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,22005.4,False,36.7187,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3404.1,1772550000.0,uav1_charge_req_3892,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,12016.8,False,41.6432,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3690.11,1772550000.0,uav2_charge_req_4515,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,7087.84,8000.34,-1,8000.34,False,31.8393,22.9794,-1,-1,False,0,p_role_priority,0,45.4942,77.9605,0,1,0.975,428.068,2504.17,WEATHER_DROP:5
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3690.11,1772550000.0,uav2_charge_req_4488,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30188.4,False,31.8393,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3702.11,1772550000.0,uav2_charge_req_4502,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30187.7,False,31.8393,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3712.11,1772550000.0,ch0_charge_req_4336,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,477.547,974.139,-1,974.139,False,30.5411,30.2969,-1,-1,False,0,p_role_priority,1,122.165,74.5047,0,1,0.97561,417.458,2504.13,WEATHER_DROP:5
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3932.12,1772550000.0,uav1_charge_req_4435,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30430.0,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3934.12,1772550000.0,uav1_charge_req_4469,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,2007.1,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3950.11,1772550000.0,uav3_charge_req_4468,uav3,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,6888.41,7000.93,-1,7000.93,False,35.0531,32.9789,-1,-1,False,0,p_role_priority,0,66.5473,66.7646,0,1,0.954545,397.756,2504.09,WEATHER_DROP:6
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3952.12,1772550000.0,uav1_charge_req_4456,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30474.9,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3982.16,1772550000.0,uav1_charge_req_4488,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30471.8,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,3994.12,1772550000.0,uav1_charge_req_4501,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30464.2,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4004.11,1772550000.0,uav1_charge_req_4512,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30473.3,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4016.12,1772550000.0,uav1_charge_req_4525,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30464.9,False,40.1281,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4030.14,1772550000.0,ch1_charge_req_4595,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,315.348,1003.04,-1,1003.04,False,18.382,18.1363,-1,-1,False,0,p_role_priority,1,73.5279,86.649,0,1,0.955556,388.565,2504.08,WEATHER_DROP:6
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4082.13,1772550000.0,uav2_charge_req_4975,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,89.7323,1000.28,-1,1000.28,False,32.1965,31.9041,-1,-1,False,0,p_role_priority,0,64.3929,67.8112,0,1,0.956522,379.834,2504.07,WEATHER_DROP:6
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4236.13,1772550000.0,uav1_charge_req_4909,uav1,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,244.531,1004.41,-1,1004.41,False,39.512,39.2047,-1,-1,False,0,p_role_priority,0,79.0239,60.5118,0,1,0.957447,371.445,2504.07,WEATHER_DROP:6
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4292.14,1772550000.0,ch0_charge_req_5047,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,481.723,1003.06,-1,1003.06,False,30.4288,27.2657,-1,-1,False,0,p_role_priority,1,110.034,77.5364,0,1,0.959184,462.145,2504.58,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4310.13,1772550000.0,ch0_charge_req_5030,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30514.1,False,30.4288,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4392.13,1772550000.0,uav2_charge_req_5338,uav2,ugv_1,0,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,2090.71,3000.89,-1,3000.89,False,32.1073,31.5836,-1,-1,False,0,p_role_priority,0,63.0521,68.4815,0,1,0.96,452.626,2504.55,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4412.15,1772550000.0,uav3_charge_req_4971,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,4.83653,False,36.4639,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4422.13,1772550000.0,uav3_charge_req_4948,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30449.8,False,36.4639,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4438.14,1772550000.0,uav3_charge_req_4999,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,7.55934,False,36.4639,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4458.13,1772550000.0,uav3_charge_req_4986,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30489.9,False,36.4639,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4654.22,1772550000.0,uav1_charge_req_5359,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,2515.7,False,38.8503,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4688.15,1772550000.0,ch1_charge_req_5319,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,279.576,999.957,-1,999.957,False,18.5315,18.2883,-1,-1,False,0,p_role_priority,1,74.126,86.4941,1,2,0.961538,434.674,2504.48,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4854.15,1772550000.0,uav2_charge_req_5870,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,6501.08,False,33.661,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4888.15,1772550000.0,ch0_charge_req_5732,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,21004.6,False,30.562,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4966.14,1772550000.0,uav3_charge_req_5534,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30003.7,False,34.5831,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,4986.15,1772550000.0,uav1_charge_req_5815,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,2003.08,False,39.1444,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5176.16,1772550000.0,uav2_charge_req_6340,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,4507.31,False,34.5968,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5286.15,1772550000.0,uav3_charge_req_5965,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30247.5,False,36.29,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5328.22,1772550000.0,uav1_charge_req_6250,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,24500.6,False,40.764,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5348.15,1772550000.0,ch1_charge_req_5983,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,279.798,1000.13,-1,1000.13,False,18.389,18.145,-1,-1,False,0,p_role_priority,1,73.5561,86.6372,1,2,0.962264,426.264,2504.45,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5518.23,1772550000.0,uav2_charge_req_6812,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,20007.2,False,34.6559,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5600.17,1772550000.0,uav3_charge_req_6418,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,4499.55,False,33.9155,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5666.15,1772550000.0,uav1_charge_req_6693,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30153.3,False,39.7149,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5844.17,1772550000.0,uav2_charge_req_7297,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,17502.2,False,34.9615,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5928.15,1772550000.0,uav3_charge_req_6860,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,15525.1,False,35.9481,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,5960.24,1772550000.0,uav1_charge_req_7130,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,4496.48,False,39.7394,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6000.16,1772550000.0,ch1_charge_req_6662,ch1,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,2283.58,3773.66,-1,3773.66,False,18.3151,17.5649,-1,-1,False,0,p_role_priority,1,71.2568,87.2119,1,2,0.962963,418.117,2504.41,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6150.17,1772550000.0,ch0_charge_req_7181,ch0,ugv_1,1,STARTED,,1772550000.0,1772550000.0,1772550000.0,-1,1772550000.0,114396.0,115000.0,-1,115000.0,False,30.462,2.36036,-1,-1,False,0,p_role_priority,1,10.4119,102.431,0,1,0.963636,410.263,2504.38,WEATHER_DROP:7
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6182.17,1772550000.0,uav2_charge_req_7769,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30331.4,False,33.2908,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6282.17,1772550000.0,uav3_charge_req_7318,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,30702.6,False,34.2876,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6318.16,1772550000.0,uav1_charge_req_7588,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,25500.7,False,38.6173,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6482.17,1772550000.0,uav2_charge_req_8245,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772550000.0,0.0,0.0,-1,1772550000.0,-1.0,-1.0,-1,5003.99,False,34.3412,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6660.16,1772560000.0,ch1_charge_req_7338,ch1,ugv_1,1,STARTED,,1772560000.0,1772560000.0,1772560000.0,-1,1772560000.0,284.239,1000.15,-1,1000.15,False,18.34,18.0889,-1,-1,False,0,p_role_priority,1,73.3602,86.6862,0,1,0.966667,409.997,2504.2,WEATHER_DROP:8
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6814.17,1772560000.0,uav1_charge_req_8137,uav1,ugv_1,0,STARTED,,1772560000.0,1772560000.0,1772560000.0,-1,1772560000.0,5117.93,5998.47,-1,5998.47,False,40.8934,39.1452,-1,-1,False,0,p_role_priority,0,78.8719,60.5742,0,1,0.967213,403.239,2504.17,WEATHER_DROP:8
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6816.19,1772560000.0,uav3_charge_req_7758,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1772550000.0,1772550000.0,0.0,-1,1772560000.0,4302.82,-1.0,-1,241087.0,False,33.9545,-1.0,-1,-1,False,0,p_role_priority,0,66.7146,66.6693,0,1,0.966102,417.135,2504.24,WEATHER_DROP:8
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6844.17,1772560000.0,ch0_charge_req_8158,ch0,ugv_1,1,STARTED,,1772560000.0,1772560000.0,1772560000.0,-1,1772560000.0,356.635,1001.14,-1,1001.14,False,30.6157,27.6747,-1,-1,False,0,p_role_priority,1,111.688,77.1115,0,1,0.967742,396.576,2504.13,WEATHER_DROP:8
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6862.15,1772560000.0,ch0_charge_req_8142,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772560000.0,0.0,0.0,-1,1772560000.0,-1.0,-1.0,-1,30894.0,False,30.6157,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,6956.17,1772560000.0,uav2_charge_req_8780,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772560000.0,0.0,0.0,-1,1772560000.0,-1.0,-1.0,-1,4002.9,False,32.4239,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_p_role_priority,3,ugv_p_role_priority_3,unknown,0,1772548346152186292,7042.74,1772560000.0,uav3_charge_req_8261,uav3,ugv_1,0,STARTED,,1772560000.0,1772560000.0,1772560000.0,-1,1772560000.0,2303.14,3000.4,-1,3000.4,False,33.7039,32.8099,-1,-1,False,0,p_role_priority,0,66.2071,66.9258,0,1,0.96875,383.869,2504.09,WEATHER_DROP:8
