run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,54,51,0,0.944444,2.56714,8.98681,2.84912,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,3,0.944444,2.92917,10.4092,3.26839,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,50,3,0.943396,2.92999,10.4542,3.32399,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,53,3,0.946429,2.96973,10.3192,3.11016,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,3,0.944444,2.67663,9.59105,2.8169,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,3,0.945455,2.73483,9.55425,2.78366,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,2,0.945455,2.44122,8.0082,2.39741,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,52,2,0.945455,2.38521,7.33512,2.19106,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,50,2,0.943396,2.34641,7.67839,2.26191,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,50,2,0.943396,2.328,7.67839,2.31455,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,1,0.944444,2.31828,7.50676,2.14598,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,53,0,0.963636,2.17641,4.96403,1.86982,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,53,2,0.963636,1.83989,4.24652,1.75016,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,53,2,0.963636,1.83989,4.24652,1.75016,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,2,0.962963,1.91011,4.58736,1.88098,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,53,2,0.963636,2.03575,5.1558,2.0602,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,50,2,0.943396,2.07307,5.28909,2.10089,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,1,0.907407,2.26593,6.05919,2.45451,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,1,0.907407,2.25083,6.05919,2.43525,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,46,1,0.867925,2.23712,6.15175,2.48042,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,42,1,0.792453,2.27681,6.27515,2.55683,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,43,0,0.781818,2.26582,6.2443,2.55097,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,53,41,0,0.773585,2.32836,6.30601,2.58676,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,14,0.740741,2.46917,6.58876,2.74607,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,14,0.740741,2.46917,6.58876,2.74607,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,14,0.722222,2.40937,8.10174,2.52978,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,14,0.722222,2.17034,6.58614,2.40696,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,40,13,0.727273,2.07603,6.51062,2.25049,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,10,0.740741,1.91365,4.71055,1.9385,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,10,0.740741,1.96003,5.13653,2.06159,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,42,8,0.763636,2.00433,5.05314,2.08347,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,4,0.796296,1.99968,5.03809,2.01058,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,2,0.814815,2.01177,5.02305,1.9814,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,2,0.8,1.90314,5.02305,1.79152,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,45,9,0.833333,1.71561,4.73779,1.73774,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,45,9,0.833333,1.71561,4.73779,1.73774,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,44,8,0.8,1.67074,4.52126,1.55611,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,8,0.796296,1.85597,4.75254,1.78022,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,46,7,0.807018,1.89159,4.80981,1.84821,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,46,6,0.821429,1.80439,4.5662,1.68211,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,49,5,0.844828,1.90697,4.80131,1.74831,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,61,53,4,0.868852,1.95858,4.8802,1.72186,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,68,59,2,0.867647,1.91808,4.83804,1.62666,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,72,59,1,0.819444,1.88913,4.83804,1.57514,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,66,54,0,0.818182,1.91498,4.87317,1.59366,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,83,67,16,0.807229,2.65091,10.242,1.83404,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,83,67,16,0.807229,2.65091,10.242,1.83404,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,85,70,14,0.823529,2.5082,10.0061,1.69691,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,92,79,13,0.858696,32.2861,10.7244,62.0604,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,92,79,12,0.858696,32.1905,10.7244,61.9576,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,98,84,12,0.857143,30.6041,10.478,58.4649,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,100,84,12,0.84,30.4954,10.478,58.4175,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,101,82,12,0.811881,31.1747,10.6354,59.8395,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,98,81,8,0.826531,31.5957,10.714,60.5869,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,97,82,3,0.845361,31.2478,10.6354,59.8909,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,108,90,3,0.833333,28.7058,10.0375,54.7151,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,95,78,17,0.821053,1.94226,7.15724,1.58882,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,95,78,17,0.821053,1.94226,7.15724,1.58882,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,96,78,16,0.8125,1.91443,7.15724,1.5129,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,75,16,0.797872,1.8825,7.13611,1.56669,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,74,15,0.787234,1.97187,7.14133,1.54105,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,14,0.755319,1.76126,4.2445,1.48299,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,93,70,12,0.752688,1.80049,4.32439,1.53307,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,73,9,0.776596,1.83241,4.32157,1.48585,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,8,0.755319,1.76474,4.19798,1.48007,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,95,74,5,0.778947,1.78683,4.16316,1.34919,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,72,2,0.765957,1.77331,3.9839,1.40046,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,23,0.755319,1.8252,4.19798,1.43837,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,23,0.755319,1.8252,4.19798,1.43837,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,70,21,0.744681,1.81426,4.20959,1.40087,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,20,0.755319,1.76424,4.19798,1.34927,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,95,72,18,0.757895,1.73543,4.18637,1.31665,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,93,71,14,0.763441,1.66448,4.04469,1.22448,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,74,12,0.787234,1.72173,4.19669,1.24607,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,11,0.755319,1.60775,4.2413,1.23453,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,72,8,0.765957,1.61834,4.33053,1.24478,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,94,71,7,0.755319,1.63143,4.67888,1.31211,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,91,71,3,0.78022,1.45952,4.33594,1.09761,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,89,68,19,0.764045,1.41557,4.21562,1.18033,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,89,68,19,0.764045,1.41557,4.21562,1.18033,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,88,69,16,0.784091,1.54698,4.76709,1.31034,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,83,64,16,0.771084,2.01731,5.01566,1.88154,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,77,59,14,0.766234,2.09596,5.30507,1.97365,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,74,58,11,0.783784,2.2424,6.36649,2.06858,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,74,56,11,0.756757,2.23385,6.54425,2.14185,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,69,54,7,0.782609,2.36813,6.72201,2.21022,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,65,52,5,0.8,2.52184,6.98685,2.39197,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,60,46,3,0.766667,2.52743,7.47263,2.51643,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,60,43,2,0.716667,2.67888,7.71551,2.64416,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,58,43,13,0.741379,2.45847,6.24236,2.45864,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,58,43,13,0.741379,2.45847,6.24236,2.45864,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,41,12,0.732143,2.43162,6.2582,2.35783,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,41,12,0.732143,1.9407,5.69861,1.84742,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,41,12,0.719298,1.93645,5.69861,1.79585,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,56,40,11,0.714286,1.85801,5.49673,1.93385,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,50,36,9,0.72,1.81617,5.65704,1.90929,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,38,8,0.745098,1.91968,6.26949,1.97347,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,36,8,0.734694,2.00543,6.05377,2.21352,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,38,5,0.77551,2.02868,6.01647,2.20702,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,38,1,0.808511,2.04184,6.01647,2.18887,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,36,10,0.782609,2.11684,6.05377,2.38172,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,36,10,0.782609,2.11684,6.05377,2.38172,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,34,8,0.755556,2.23445,6.09106,2.34236,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,8,0.744186,2.02169,6.12836,2.29547,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,6,0.772727,1.97813,6.09106,2.19327,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,5,0.795455,1.93053,5.45752,2.0146,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,35,5,0.777778,1.91123,5.45752,1.9527,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,5,0.75,1.6683,4.21964,1.74133,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,5,0.727273,1.44793,3.48411,1.55451,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,4,0.727273,1.49024,3.49464,1.63696,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,2,0.772727,1.92516,5.62267,1.84438,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,8,0.818182,1.9134,5.41883,1.77902,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,8,0.818182,1.9134,5.41883,1.77902,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,37,5,0.840909,2.07594,5.31691,1.83068,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,37,4,0.860465,2.37543,6.99581,2.28332,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,36,4,0.818182,2.53483,7.00786,2.34319,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,35,4,0.795455,2.88776,8.99139,2.6131,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,34,3,0.790698,3.02226,9.01651,2.71116,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,2,0.75,3.02356,9.04164,2.64207,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,1,0.681818,3.18977,9.11701,2.72888,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,0,0.697674,3.36092,9.11701,3.01249,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,0,0.697674,2.90801,9.11701,2.6457,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,14,0.681818,3.00643,9.11701,2.88505,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,14,0.681818,3.00643,9.11701,2.88505,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,12,0.727273,2.92632,9.06676,2.82627,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,12,0.666667,2.76092,8.64652,2.70923,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,10,0.704545,2.60399,8.62495,2.75367,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,9,0.681818,2.25313,7.13086,2.55266,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,30,8,0.666667,2.14501,7.13086,2.56715,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,5,0.697674,2.22468,7.13086,2.70095,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,32,1,0.727273,2.2091,7.03069,2.78038,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,1,0.697674,2.03207,6.17534,2.77081,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,1,0.644444,2.05556,6.22029,2.64823,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,16,0.636364,1.91139,5.24576,2.52842,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,16,0.636364,1.91139,5.24576,2.52842,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,24,16,0.545455,1.65907,4.38029,2.21413,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,26,13,0.590909,1.53562,4.342,2.17716,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,25,13,0.568182,1.48503,4.36114,2.18628,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,27,11,0.613636,1.64178,4.32286,2.16344,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,26,9,0.590909,1.79879,4.342,2.11137,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,28,8,0.622222,2.10672,4.99732,2.58731,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,28,6,0.636364,1.99568,5.01313,2.36949,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,45,29,4,0.644444,2.07308,4.94289,2.39305,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,1,0.681818,2.10796,4.90492,2.46715,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,14,0.681818,2.1477,4.90492,2.55614,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,14,0.681818,2.1477,4.90492,2.55614,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,10,0.72093,2.07878,4.83826,2.4733,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,9,0.704545,2.25089,5.28092,2.6241,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,8,0.704545,2.23721,5.28092,2.60753,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,8,0.659091,2.35442,9.38386,3.18835,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,31,5,0.72093,2.22251,8.66273,3.08856,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,5,0.659091,2.04897,4.70291,2.63667,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,4,0.681818,2.36813,6.58833,2.89177,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,2,0.697674,2.34458,6.58833,2.93422,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,1,0.697674,2.40082,6.58833,2.92656,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,13,0.704545,2.44844,6.47343,2.9995,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,31,13,0.704545,2.44844,6.47343,2.9995,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,11,0.744186,2.39138,6.33666,2.83004,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,9,0.761905,2.33792,6.33666,2.84397,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,30,8,0.681818,2.39539,6.61021,2.6024,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,29,6,0.659091,2.05993,4.92365,2.23752,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,30,6,0.697674,2.12345,4.9009,2.2499,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,3,0.761905,2.04183,4.8554,2.15766,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,30,3,0.714286,1.73624,3.96166,1.99506,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,2,0.744186,1.7244,3.89743,1.87446,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,1,0.744186,1.64685,3.89743,1.73748,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,11,0.738095,1.62514,3.8054,1.89199,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,11,0.738095,1.62514,3.8054,1.89199,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,11,0.744186,1.75835,4.11412,1.93336,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,32,10,0.744186,1.7077,4.11412,1.84193,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,34,7,0.772727,1.8068,4.49586,2.14781,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,36,4,0.837209,1.89392,4.62377,2.23179,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,32,4,0.8,1.87808,4.71109,2.23022,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,29,4,0.763158,2.30097,6.19154,2.71781,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,2,0.75,2.31565,6.55824,3.40468,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,29,2,0.74359,2.44845,6.60937,3.60567,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,28,1,0.736842,2.36962,6.66051,3.5344,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,27,10,0.72973,2.36754,6.71164,3.63982,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,27,10,0.72973,2.36754,6.71164,3.63982,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,25,10,0.694444,2.34535,6.8139,4.05197,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,25,9,0.694444,2.36085,6.8139,3.86356,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,25,7,0.735294,2.14501,5.72528,3.63294,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,23,7,0.676471,2.63576,14.404,4.97062,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,25,6,0.694444,2.54337,13.4697,4.80204,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,25,5,0.675676,2.12116,5.77779,3.92269,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,25,2,0.657895,2.02768,4.85327,3.44027,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,23,2,0.589744,1.84907,4.87953,3.64957,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,23,1,0.575,2.0494,5.23932,3.9524,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,24,17,0.585366,2.20387,7.9063,4.07085,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,24,17,0.585366,2.20387,7.9063,4.07085,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,25,13,0.641026,2.10424,7.7516,3.84152,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,24,12,0.615385,2.1038,7.9063,3.98009,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,25,12,0.609756,2.41754,8.73518,3.86988,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,27,10,0.642857,1.91127,7.4422,3.17156,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,28,9,0.651163,1.91354,7.2875,2.95587,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,29,7,0.674419,1.89358,7.51198,3.00557,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,29,6,0.690476,1.90754,7.51198,2.95701,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,31,3,0.756098,2.21968,8.41409,3.14762,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,32,1,0.8,25.7818,8.62365,27.4335,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,32,7,0.820513,25.5787,8.62365,51.4213,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,32,7,0.820513,25.5787,8.62365,51.4213,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,31,6,0.815789,26.3188,8.64208,52.9925,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,33,4,0.868421,24.9078,8.60522,49.6983,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,31,3,0.775,26.218,7.34106,52.7171,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,29,2,0.725,27.85,7.5644,56.4559,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,1,0.75,27.0736,7.45273,54.5051,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,32,0,0.761905,25.7997,10.7469,51.6571,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,43,33,0,0.767442,25.0599,10.4925,49.9973,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,0,0.680851,25.5228,8.68686,51.3324,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,32,0,0.666667,2.23022,7.04586,2.80225,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,15,0.680851,2.50534,8.83155,3.35433,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,15,0.680851,2.50534,8.83155,3.35433,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,14,0.680851,2.5029,8.83155,3.25321,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,32,14,0.680851,2.44125,8.83155,3.27018,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,33,12,0.717391,2.57296,8.69157,3.42242,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,33,6,0.75,2.7328,8.69157,3.72434,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,42,31,6,0.738095,2.66455,8.97152,3.49124,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,30,4,0.75,2.20795,7.55976,3.07611,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,28,4,0.717949,2.19102,7.56242,3.13058,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,38,27,2,0.710526,2.19753,7.56375,3.04776,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,26,1,0.702703,1.77048,7.3261,2.7447,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,26,10,0.722222,1.65153,6.16605,2.28528,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,26,10,0.722222,1.65153,6.16605,2.28528,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,27,9,0.75,1.67809,6.06544,2.2735,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,28,9,0.756757,1.71257,5.96482,2.10101,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,37,27,9,0.72973,1.54317,4.59009,1.80586,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,31,5,0.794872,208.294,4.88961,428.792,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,40,32,4,0.8,201.867,4.86634,415.059,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,33,4,0.804878,195.857,4.84306,402.198,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,34,3,0.871795,1.9151,4.81979,2.18931,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,39,35,1,0.897436,1.93154,4.79651,2.26194,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,41,37,0,0.902439,2.22871,6.31652,2.6131,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,40,4,0.909091,2.27369,6.18828,2.44565,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,44,40,4,0.909091,2.27369,6.18828,2.44565,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,46,42,4,0.913043,40.5693,9.3577,41.5015,0,0,-1,0,0,-1
