run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77188e+09,stormy,17.3226,3.49122,162.485,4.30591
ugv_p_dynamic_score,1.77188e+09,stormy,17.7551,4.1242,167.896,4.54655
ugv_p_dynamic_score,1.77188e+09,stormy,16.4472,5.06837,173.116,4.10309
ugv_p_dynamic_score,1.77188e+09,stormy,15.8695,5.24649,170.289,6.38142
ugv_p_dynamic_score,1.77188e+09,stormy,16.0484,6.48149,169.017,6.74849
ugv_p_dynamic_score,1.77188e+09,stormy,17.1613,7.0185,164.54,6.80928
ugv_p_dynamic_score,1.77188e+09,stormy,17.5704,8.70441,157.786,6.28454
ugv_p_dynamic_score,1.77188e+09,stormy,17.3489,8.83322,148.718,6.32041
ugv_p_dynamic_score,1.77188e+09,stormy,17.4928,9.11222,148.763,7.13659
ugv_p_dynamic_score,1.77188e+09,stormy,16.8481,11.3607,145.546,7.40155
ugv_p_dynamic_score,1.77188e+09,stormy,16.8481,11.3607,145.546,7.40155
ugv_p_dynamic_score,1.77188e+09,stormy,17.4908,12.8284,146.96,8.13129
ugv_p_dynamic_score,1.77188e+09,stormy,18.0606,13.3245,143.406,7.54875
ugv_p_dynamic_score,1.77188e+09,stormy,17.6568,15.6674,145.766,7.49743
ugv_p_dynamic_score,1.77188e+09,stormy,18.4249,14.3662,146.654,7.75336
ugv_p_dynamic_score,1.77188e+09,stormy,18.3341,12.2192,150.606,7.40681
ugv_p_dynamic_score,1.77188e+09,stormy,17.3395,13.0178,152.828,8.50837
ugv_p_dynamic_score,1.77188e+09,stormy,17.6318,13.3272,154.481,8.01403
ugv_p_dynamic_score,1.77188e+09,stormy,17.6888,10.3268,152.081,6.3277
ugv_p_dynamic_score,1.77188e+09,stormy,17.0595,11.4418,157.176,7.04606
ugv_p_dynamic_score,1.77188e+09,stormy,16.7765,12.7147,167.628,5.95734
ugv_p_dynamic_score,1.77188e+09,stormy,16.7765,12.7147,167.628,5.95734
ugv_p_dynamic_score,1.77188e+09,stormy,17.4161,11.7278,169.752,7.22143
ugv_p_dynamic_score,1.77188e+09,stormy,16.2546,11.5987,171.341,6.50016
ugv_p_dynamic_score,1.77188e+09,stormy,15.0623,13.7842,176.864,6.57934
ugv_p_dynamic_score,1.77188e+09,stormy,15.9921,14.4905,167.285,7.06488
ugv_p_dynamic_score,1.77188e+09,stormy,16.2385,14.2739,166.327,6.2251
ugv_p_dynamic_score,1.77188e+09,stormy,16.0919,13.8793,161.248,7.33516
ugv_p_dynamic_score,1.77188e+09,stormy,16.5911,13.1984,177.614,7.89534
ugv_p_dynamic_score,1.77188e+09,stormy,15.7757,16.3567,178.622,9.8446
ugv_p_dynamic_score,1.77188e+09,stormy,15.4207,14.7577,184.329,11.7432
ugv_p_dynamic_score,1.77188e+09,stormy,14.9223,13.9249,200.422,11.0513
ugv_p_dynamic_score,1.77188e+09,stormy,14.9223,13.9249,200.422,11.0513
ugv_p_dynamic_score,1.77188e+09,stormy,15.6518,13.6241,194.32,7.97385
ugv_p_dynamic_score,1.77188e+09,stormy,15.7556,13.9853,195.278,8.10419
ugv_p_dynamic_score,1.77188e+09,stormy,16.2496,13.682,199.401,8.79661
ugv_p_dynamic_score,1.77188e+09,stormy,16.2169,13.8371,189.645,7.62333
ugv_p_dynamic_score,1.77188e+09,stormy,16.3251,12.1559,180.077,7.73014
ugv_p_dynamic_score,1.77188e+09,stormy,17.3515,11.6457,185.047,7.73384
ugv_p_dynamic_score,1.77188e+09,stormy,18.6138,13.1478,195.897,7.25533
ugv_p_dynamic_score,1.77188e+09,stormy,19.1083,13.9067,189.031,7.1809
ugv_p_dynamic_score,1.77188e+09,stormy,19.1504,12.1289,176.506,5.96403
ugv_p_dynamic_score,1.77188e+09,stormy,19.2855,12.4386,184.055,6.60382
ugv_p_dynamic_score,1.77188e+09,stormy,19.2855,12.4386,184.055,6.60382
ugv_p_dynamic_score,1.77188e+09,stormy,18.6138,11.5492,172.467,5.87787
ugv_p_dynamic_score,1.77188e+09,stormy,17.9947,12.998,168.237,6.9733
ugv_p_dynamic_score,1.77188e+09,rainy,18.2098,12.5092,166.011,5.79223
ugv_p_dynamic_score,1.77188e+09,rainy,18.0335,10.9741,165.052,5.76135
ugv_p_dynamic_score,1.77188e+09,rainy,18.3243,10.3446,161.555,4.33684
ugv_p_dynamic_score,1.77188e+09,rainy,18.5557,8.81702,155.917,4.533
ugv_p_dynamic_score,1.77188e+09,rainy,18.2654,8.39736,161.182,4.87138
ugv_p_dynamic_score,1.77188e+09,rainy,18.997,8.63691,162.143,4.8803
ugv_p_dynamic_score,1.77188e+09,rainy,18.3148,8.04273,164.812,5.68349
ugv_p_dynamic_score,1.77188e+09,rainy,18.1842,7.256,170.539,5.75937
ugv_p_dynamic_score,1.77188e+09,rainy,18.1842,7.256,170.539,5.75937
ugv_p_dynamic_score,1.77188e+09,rainy,18.0919,7.38225,170.871,5.91294
ugv_p_dynamic_score,1.77188e+09,rainy,17.3206,7.8416,167.701,6.70992
ugv_p_dynamic_score,1.77188e+09,rainy,17.5134,6.79125,167.718,5.31975
ugv_p_dynamic_score,1.77188e+09,rainy,17.3224,7.22122,178.115,5.1382
ugv_p_dynamic_score,1.77188e+09,windy,17.542,7.25331,175.017,4.55445
ugv_p_dynamic_score,1.77188e+09,windy,16.3696,7.33289,182.687,4.15252
ugv_p_dynamic_score,1.77188e+09,windy,17.4571,7.3589,189.368,3.70206
ugv_p_dynamic_score,1.77188e+09,windy,17.5101,7.46247,192.163,3.32876
ugv_p_dynamic_score,1.77188e+09,windy,17.5003,7.65889,200.025,3.00352
ugv_p_dynamic_score,1.77188e+09,windy,16.839,6.23022,201.89,2.76631
ugv_p_dynamic_score,1.77188e+09,windy,16.839,6.23022,201.89,2.76631
ugv_p_dynamic_score,1.77188e+09,windy,16.9018,6.12037,183.178,2.60795
ugv_p_dynamic_score,1.77188e+09,windy,16.9019,7.92977,184.471,2.21693
ugv_p_dynamic_score,1.77188e+09,windy,17.7978,7.13115,182.554,1.96616
ugv_p_dynamic_score,1.77188e+09,windy,18.2612,6.92622,180.786,1.78631
ugv_p_dynamic_score,1.77188e+09,windy,18.2601,6.10901,175.414,1.68579
ugv_p_dynamic_score,1.77188e+09,windy,18.8264,6.54771,166.664,1.52913
ugv_p_dynamic_score,1.77188e+09,windy,19.029,6.80684,166.099,1.5573
ugv_p_dynamic_score,1.77188e+09,windy,19.6382,6.45669,171.047,1.45188
ugv_p_dynamic_score,1.77188e+09,windy,20.3407,7.25203,170.519,1.40868
ugv_p_dynamic_score,1.77188e+09,windy,19.8601,7.61572,171.838,1.25606
ugv_p_dynamic_score,1.77188e+09,windy,19.8601,7.61572,171.838,1.25606
ugv_p_dynamic_score,1.77188e+09,windy,19.311,7.75138,173.815,1.22891
ugv_p_dynamic_score,1.77188e+09,windy,18.8953,7.16801,183.289,1.0852
ugv_p_dynamic_score,1.77188e+09,windy,19.3894,9.41004,181.517,0.883048
ugv_p_dynamic_score,1.77188e+09,windy,18.859,8.73438,185.002,0.825156
ugv_p_dynamic_score,1.77188e+09,windy,20.1294,8.74801,180.707,0.766159
ugv_p_dynamic_score,1.77188e+09,windy,19.5698,8.1153,178.172,0.613361
ugv_p_dynamic_score,1.77188e+09,windy,20.5476,8.4994,175.938,0.569763
ugv_p_dynamic_score,1.77188e+09,windy,20.1086,8.87538,170.335,0.569356
ugv_p_dynamic_score,1.77188e+09,windy,20.5018,8.81091,178.059,0.645418
ugv_p_dynamic_score,1.77188e+09,windy,19.6897,8.88205,171.712,0.530733
ugv_p_dynamic_score,1.77188e+09,windy,19.6897,8.88205,171.712,0.530733
ugv_p_dynamic_score,1.77188e+09,windy,18.4354,10.2827,169.54,0.496059
ugv_p_dynamic_score,1.77188e+09,windy,18.2384,11.6337,174.238,0.509151
ugv_p_dynamic_score,1.77188e+09,windy,18.4823,11.3468,189.629,0.479284
ugv_p_dynamic_score,1.77188e+09,windy,18.1494,11.8524,192.808,0.461717
ugv_p_dynamic_score,1.77188e+09,windy,17.242,12.0217,184.825,0.421407
ugv_p_dynamic_score,1.77188e+09,windy,17.8723,12.7604,186.232,0.337063
ugv_p_dynamic_score,1.77188e+09,windy,18.3436,14.4048,182.669,0.339034
ugv_p_dynamic_score,1.77188e+09,windy,17.8006,12.4587,192.092,0.301172
ugv_p_dynamic_score,1.77188e+09,windy,17.3403,12.0721,193.381,0.181995
ugv_p_dynamic_score,1.77188e+09,windy,17.0015,11.4099,190.936,0.259958
ugv_p_dynamic_score,1.77188e+09,windy,17.0015,11.4099,190.936,0.259958
ugv_p_dynamic_score,1.77188e+09,cloudy,17.1928,10.6891,195.264,0.116935
ugv_p_dynamic_score,1.77188e+09,cloudy,16.7911,10.1929,195.325,0.212021
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4581,9.57433,201.448,0.103246
ugv_p_dynamic_score,1.77188e+09,cloudy,16.099,8.76843,198.972,0.26075
ugv_p_dynamic_score,1.77188e+09,cloudy,15.8652,7.80572,207.403,0.261131
ugv_p_dynamic_score,1.77188e+09,cloudy,16.4412,7.29805,206.822,0.251787
ugv_p_dynamic_score,1.77188e+09,cloudy,16.8535,6.72699,204.212,0.301059
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0774,6.18209,205.206,0.502861
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4995,5.73471,204.06,0.642169
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6638,5.50092,206.879,0.673296
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6638,5.50092,206.879,0.673296
ugv_p_dynamic_score,1.77188e+09,cloudy,17.8727,5.91241,204.264,0.668151
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3347,5.33914,200.447,0.417042
ugv_p_dynamic_score,1.77188e+09,cloudy,18.2762,5.52408,202.094,0.593905
ugv_p_dynamic_score,1.77188e+09,cloudy,18.626,5.55769,202.62,0.696254
ugv_p_dynamic_score,1.77188e+09,cloudy,18.5668,5.91659,204.13,0.592058
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4772,5.69035,207.169,0.537638
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4193,5.19457,205.95,0.333178
ugv_p_dynamic_score,1.77188e+09,cloudy,19.2912,4.27794,204.732,0.235799
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8173,3.431,200.697,0
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1009,3.09333,198.833,0.292637
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1009,3.09333,198.833,0.292637
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4343,3.89965,202.047,0.308753
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4282,4.06218,203.249,0.351244
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9354,4.2571,200.256,0.587782
ugv_p_dynamic_score,1.77188e+09,cloudy,20.1897,3.73819,199.316,0.654691
ugv_p_dynamic_score,1.77188e+09,cloudy,20.6406,3.9746,206.013,0.570543
ugv_p_dynamic_score,1.77188e+09,cloudy,20.4718,4.79144,206.472,0.573346
ugv_p_dynamic_score,1.77188e+09,cloudy,20.8301,5.39032,205.93,0.54084
ugv_p_dynamic_score,1.77188e+09,cloudy,21.0648,4.5512,205.44,0.442472
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2512,4.29921,205.425,0.534155
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0522,4.72396,204.92,0.520538
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0522,4.72396,204.92,0.520538
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7192,4.16423,201.954,0.497667
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5276,4.0368,204.951,0.473252
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4369,4.14325,200.699,0.520213
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8712,4.14983,196.499,0.852662
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6821,3.95084,194.119,0.97058
ugv_p_dynamic_score,1.77188e+09,cloudy,20.061,4.4621,188.309,0.606697
ugv_p_dynamic_score,1.77188e+09,cloudy,20.3858,4.16656,188.049,0.804506
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2798,4.15845,188.703,0.920264
ugv_p_dynamic_score,1.77188e+09,cloudy,20.3588,4.46849,188.68,1.02915
ugv_p_dynamic_score,1.77188e+09,cloudy,20.3461,4.16242,187.629,1.08324
ugv_p_dynamic_score,1.77188e+09,cloudy,20.3461,4.16242,187.629,1.08324
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2374,4.14618,182.834,1.21694
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2573,3.8683,177.629,1.28423
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8677,3.67147,176.217,1.20151
ugv_p_dynamic_score,1.77188e+09,cloudy,20.1351,4.51785,178.923,1.24322
ugv_p_dynamic_score,1.77188e+09,cloudy,20.8842,4.44763,181.546,1.21758
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7077,4.11701,183.587,1.12118
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3602,3.90078,186.188,1.19036
ugv_p_dynamic_score,1.77188e+09,cloudy,19.232,3.88645,187.989,1.02446
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0019,3.69782,188.17,1.13825
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8552,4.04123,189.568,1.40304
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8552,4.04123,189.568,1.40304
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2766,4.25823,194.555,1.31396
ugv_p_dynamic_score,1.77188e+09,cloudy,20.5564,4.16505,199.73,1.24856
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9236,4.75663,197.873,0.972766
ugv_p_dynamic_score,1.77188e+09,cloudy,19.869,4.64323,198.318,0.571117
ugv_p_dynamic_score,1.77188e+09,cloudy,19.4994,4.91689,195.231,0.658502
ugv_p_dynamic_score,1.77188e+09,cloudy,19.1987,5.34297,196.546,0.901599
ugv_p_dynamic_score,1.77188e+09,cloudy,19.674,5.43886,193.406,0.96294
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5845,5.26342,199.576,0.92475
ugv_p_dynamic_score,1.77188e+09,cloudy,19.5351,4.73655,190.435,1.08026
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8586,4.71288,189.319,0.91476
ugv_p_dynamic_score,1.77188e+09,cloudy,18.8586,4.71288,189.319,0.91476
ugv_p_dynamic_score,1.77188e+09,rainy,18.6002,4.48964,188.011,1.65551
ugv_p_dynamic_score,1.77188e+09,rainy,18.3631,4.79446,190.05,2.32259
ugv_p_dynamic_score,1.77188e+09,rainy,18.0321,5.01093,189.893,2.191
ugv_p_dynamic_score,1.77188e+09,rainy,17.826,4.6111,192.498,2.98243
ugv_p_dynamic_score,1.77188e+09,rainy,17.9117,4.06105,190.808,3.74942
ugv_p_dynamic_score,1.77188e+09,rainy,17.9283,4.37769,188.299,4.24605
ugv_p_dynamic_score,1.77188e+09,rainy,17.2493,4.30337,178.136,4.90684
ugv_p_dynamic_score,1.77188e+09,rainy,16.9609,4.51227,175.93,4.47155
ugv_p_dynamic_score,1.77188e+09,rainy,18.3027,4.60054,176.724,5.04484
ugv_p_dynamic_score,1.77188e+09,rainy,17.8602,4.56246,176.195,4.95549
ugv_p_dynamic_score,1.77188e+09,rainy,17.8602,4.56246,176.195,4.95549
ugv_p_dynamic_score,1.77188e+09,rainy,17.4836,4.93699,180.936,4.62113
ugv_p_dynamic_score,1.77188e+09,rainy,17.2606,4.34446,178.903,5.4092
ugv_p_dynamic_score,1.77188e+09,windy,17.777,5.37082,175.762,4.89881
ugv_p_dynamic_score,1.77188e+09,windy,17.2464,5.09592,163.657,4.39591
ugv_p_dynamic_score,1.77188e+09,windy,17.1511,5.28035,167.36,4.05984
ugv_p_dynamic_score,1.77188e+09,windy,17.2435,3.63046,162.072,3.43232
ugv_p_dynamic_score,1.77188e+09,windy,16.5171,3.52624,166.503,3.09131
ugv_p_dynamic_score,1.77188e+09,windy,17.149,3.27977,153.741,2.87852
ugv_p_dynamic_score,1.77188e+09,windy,18.0673,4.22468,162.335,2.65761
ugv_p_dynamic_score,1.77188e+09,windy,17.5418,4.69411,170.043,2.29881
ugv_p_dynamic_score,1.77188e+09,windy,17.5418,4.69411,170.043,2.29881
ugv_p_dynamic_score,1.77188e+09,windy,17.2114,5.38526,165.437,1.96294
ugv_p_dynamic_score,1.77188e+09,windy,17.263,6.53945,168.141,1.56685
ugv_p_dynamic_score,1.77188e+09,windy,18.251,6.59802,161.91,1.35102
ugv_p_dynamic_score,1.77188e+09,windy,17.4078,6.50074,164.109,1.21657
ugv_p_dynamic_score,1.77188e+09,rainy,17.7199,6.26759,163.335,1.598
ugv_p_dynamic_score,1.77188e+09,rainy,17.0312,6.58777,168.355,2.58553
ugv_p_dynamic_score,1.77188e+09,rainy,16.5997,6.17081,164.134,3.15536
ugv_p_dynamic_score,1.77188e+09,rainy,16.7171,6.27916,161.542,3.11176
ugv_p_dynamic_score,1.77188e+09,rainy,16.4809,6.78226,169.486,2.34446
ugv_p_dynamic_score,1.77188e+09,rainy,16.7418,6.49314,163.491,2.10382
ugv_p_dynamic_score,1.77188e+09,rainy,16.7418,6.49314,163.491,2.10382
ugv_p_dynamic_score,1.77188e+09,rainy,16.8335,5.87088,161.673,2.68371
ugv_p_dynamic_score,1.77188e+09,rainy,16.852,6.32285,162.287,3.01118
ugv_p_dynamic_score,1.77188e+09,rainy,16.697,6.51268,161.978,3.13905
ugv_p_dynamic_score,1.77188e+09,rainy,16.4389,5.26269,155.923,2.82613
ugv_p_dynamic_score,1.77188e+09,rainy,16.506,5.72836,152.38,2.9118
ugv_p_dynamic_score,1.77188e+09,rainy,16.6225,6.92903,155.652,2.89899
ugv_p_dynamic_score,1.77188e+09,rainy,16.4223,6.75481,154.724,3.0993
ugv_p_dynamic_score,1.77188e+09,rainy,16.2992,6.93033,157.532,3.50909
ugv_p_dynamic_score,1.77188e+09,rainy,16.2594,6.98656,154.224,2.95899
ugv_p_dynamic_score,1.77188e+09,rainy,16.0841,6.39975,151.381,2.75609
ugv_p_dynamic_score,1.77188e+09,rainy,16.0841,6.39975,151.381,2.75609
ugv_p_dynamic_score,1.77188e+09,rainy,16.4963,6.96422,149.47,2.62104
ugv_p_dynamic_score,1.77188e+09,rainy,16.6522,6.41165,149.775,2.73533
ugv_p_dynamic_score,1.77188e+09,rainy,16.2924,6.69551,156.466,3.80567
ugv_p_dynamic_score,1.77188e+09,rainy,15.6647,7.25519,155.232,4.59824
ugv_p_dynamic_score,1.77188e+09,rainy,15.2129,7.59332,155.29,5.10083
ugv_p_dynamic_score,1.77188e+09,rainy,15.7561,7.28127,150.387,5.03961
ugv_p_dynamic_score,1.77188e+09,rainy,15.9808,5.53965,146.481,4.44353
ugv_p_dynamic_score,1.77188e+09,rainy,16.4949,5.71885,152.373,5.2088
ugv_p_dynamic_score,1.77188e+09,rainy,16.5067,5.718,154.413,5.14433
ugv_p_dynamic_score,1.77188e+09,rainy,15.7444,6.41616,156.445,4.24918
ugv_p_dynamic_score,1.77188e+09,rainy,15.7444,6.41616,156.445,4.24918
ugv_p_dynamic_score,1.77188e+09,rainy,16.5481,5.95831,160.169,4.51059
ugv_p_dynamic_score,1.77188e+09,rainy,16.4107,5.67163,163.206,4.40179
ugv_p_dynamic_score,1.77188e+09,rainy,16.6188,5.65585,175.83,4.55868
ugv_p_dynamic_score,1.77188e+09,rainy,16.9192,5.19258,165.93,5.07891
ugv_p_dynamic_score,1.77188e+09,rainy,17.0586,5.40414,167.906,4.55835
ugv_p_dynamic_score,1.77188e+09,rainy,17.1931,5.31443,168.118,4.08406
ugv_p_dynamic_score,1.77188e+09,rainy,17.391,4.82717,158.293,3.9602
ugv_p_dynamic_score,1.77188e+09,rainy,17.3357,5.6862,152.107,5.60061
ugv_p_dynamic_score,1.77188e+09,rainy,16.7529,5.47296,151.946,5.61608
ugv_p_dynamic_score,1.77188e+09,rainy,16.8712,4.75187,158.085,5.11917
ugv_p_dynamic_score,1.77188e+09,rainy,16.8712,4.75187,158.085,5.11917
ugv_p_dynamic_score,1.77188e+09,rainy,17.0807,5.35171,161.34,4.90579
ugv_p_dynamic_score,1.77188e+09,rainy,16.4674,4.22523,163.503,4.6329
ugv_p_dynamic_score,1.77188e+09,rainy,16.2694,3.84192,163.304,4.43137
ugv_p_dynamic_score,1.77188e+09,rainy,16.3136,3.7728,161.609,5.19449
ugv_p_dynamic_score,1.77188e+09,rainy,16.7117,4.63835,168.833,6.23846
ugv_p_dynamic_score,1.77188e+09,rainy,16.8604,5.33988,163.618,5.75288
ugv_p_dynamic_score,1.77188e+09,rainy,16.3771,5.84986,163.232,5.48191
ugv_p_dynamic_score,1.77188e+09,rainy,16.0436,6.94251,166.573,6.2636
ugv_p_dynamic_score,1.77188e+09,rainy,16.0828,6.56577,160.185,6.47234
ugv_p_dynamic_score,1.77188e+09,rainy,16.1542,6.08665,160.996,5.25885
ugv_p_dynamic_score,1.77188e+09,rainy,16.1542,6.08665,160.996,5.25885
ugv_p_dynamic_score,1.77188e+09,rainy,16.0499,7.10541,164.786,4.762
ugv_p_dynamic_score,1.77188e+09,rainy,16.4895,7.7178,160.155,5.88787
ugv_p_dynamic_score,1.77188e+09,rainy,16.2446,7.31931,164.076,5.87495
ugv_p_dynamic_score,1.77188e+09,rainy,16.2321,7.20664,162.594,5.8097
ugv_p_dynamic_score,1.77188e+09,rainy,16.0419,7.21051,164.66,6.09192
ugv_p_dynamic_score,1.77188e+09,rainy,15.4385,7.37645,163.466,5.40793
ugv_p_dynamic_score,1.77188e+09,rainy,15.7441,6.36587,160.85,5.15467
ugv_p_dynamic_score,1.77188e+09,rainy,15.8474,5.42541,165.048,5.56539
ugv_p_dynamic_score,1.77188e+09,rainy,15.5452,5.37286,164.406,5.55301
ugv_p_dynamic_score,1.77188e+09,rainy,15.4925,5.41083,165.72,5.93116
ugv_p_dynamic_score,1.77188e+09,rainy,15.4925,5.41083,165.72,5.93116
ugv_p_dynamic_score,1.77188e+09,rainy,15.5088,5.98313,170.262,5.78608
ugv_p_dynamic_score,1.77188e+09,rainy,15.4751,6.37378,168.212,5.29652
ugv_p_dynamic_score,1.77188e+09,rainy,15.7762,5.88395,170.567,5.46533
ugv_p_dynamic_score,1.77188e+09,rainy,15.9869,6.47087,173.216,4.92018
ugv_p_dynamic_score,1.77188e+09,stormy,15.2997,6.64251,158.628,4.74185
ugv_p_dynamic_score,1.77188e+09,stormy,15.1929,8.02812,152.603,6.53504
ugv_p_dynamic_score,1.77188e+09,stormy,14.5307,8.45108,144.523,6.67848
ugv_p_dynamic_score,1.77188e+09,stormy,13.9432,9.86758,141.804,7.22602
ugv_p_dynamic_score,1.77188e+09,stormy,13.1107,8.46932,149.998,6.82023
ugv_p_dynamic_score,1.77188e+09,stormy,14.5382,8.19977,144.059,6.1441
ugv_p_dynamic_score,1.77188e+09,stormy,14.5382,8.19977,144.059,6.1441
ugv_p_dynamic_score,1.77188e+09,stormy,15.6391,9.60454,137.581,4.74245
ugv_p_dynamic_score,1.77188e+09,stormy,15.2847,7.84236,152.749,6.15953
ugv_p_dynamic_score,1.77188e+09,stormy,15.6385,8.7372,166.589,8.07749
ugv_p_dynamic_score,1.77188e+09,stormy,14.3611,10.1423,171.855,8.97433
ugv_p_dynamic_score,1.77188e+09,stormy,13.52,9.59878,163.384,8.08087
ugv_p_dynamic_score,1.77188e+09,stormy,13.9031,11.4128,162.244,6.27717
ugv_p_dynamic_score,1.77188e+09,stormy,14.6494,11.5205,170.997,5.14319
ugv_p_dynamic_score,1.77188e+09,stormy,14.4433,10.8581,178.532,3.15515
ugv_p_dynamic_score,1.77188e+09,stormy,14.1519,12.0742,196.273,1.94027
ugv_p_dynamic_score,1.77188e+09,stormy,14.6319,12.5399,195.232,2.83286
ugv_p_dynamic_score,1.77188e+09,stormy,14.6319,12.5399,195.232,2.83286
ugv_p_dynamic_score,1.77188e+09,stormy,14.988,10.9779,206.047,3.50685
ugv_p_dynamic_score,1.77188e+09,stormy,15.3553,9.84784,202.115,4.39203
ugv_p_dynamic_score,1.77188e+09,stormy,17.5352,10.7538,203.844,5.6667
ugv_p_dynamic_score,1.77188e+09,stormy,18.0093,10.1789,212.05,5.68007
ugv_p_dynamic_score,1.77188e+09,stormy,17.8808,10.1498,219.694,8.54915
ugv_p_dynamic_score,1.77188e+09,stormy,16.545,8.52188,211.917,7.43643
ugv_p_dynamic_score,1.77188e+09,stormy,16.6876,9.78392,210.734,5.22615
ugv_p_dynamic_score,1.77188e+09,stormy,15.6147,9.78428,214.134,6.6579
ugv_p_dynamic_score,1.77188e+09,cloudy,16.8994,8.67106,211.383,6.15695
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9481,7.78325,209.069,5.64018
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9481,7.78325,209.069,5.64018
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2767,7.68102,212.911,4.93433
ugv_p_dynamic_score,1.77188e+09,cloudy,17.3174,7.45809,215.543,4.37163
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6475,6.00496,213.418,3.85038
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5218,5.43708,213.747,3.45607
ugv_p_dynamic_score,1.77188e+09,cloudy,18.0046,5.33318,216.322,3.06924
ugv_p_dynamic_score,1.77188e+09,cloudy,17.4282,5.48295,218.937,2.89058
ugv_p_dynamic_score,1.77188e+09,cloudy,17.2174,5.79688,212.514,2.8865
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9342,5.59038,209.097,2.77294
ugv_p_dynamic_score,1.77188e+09,cloudy,16.9526,4.9002,202.931,2.53284
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0438,4.78049,205.446,2.28957
ugv_p_dynamic_score,1.77188e+09,cloudy,17.0438,4.78049,205.446,2.28957
ugv_p_dynamic_score,1.77188e+09,cloudy,17.5432,4.13728,204.785,2.11443
ugv_p_dynamic_score,1.77188e+09,cloudy,17.6937,3.19152,203.702,2.19361
ugv_p_dynamic_score,1.77188e+09,cloudy,18.4455,2.82964,205.956,2.28372
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7736,3.22305,207.414,2.19019
ugv_p_dynamic_score,1.77188e+09,cloudy,18.7423,3.07662,209.255,1.75409
ugv_p_dynamic_score,1.77188e+09,cloudy,19.0819,2.90484,206.418,1.532
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6007,3.02241,201.56,1.59351
ugv_p_dynamic_score,1.77188e+09,cloudy,19.9979,2.45904,200.06,1.47149
ugv_p_dynamic_score,1.77188e+09,cloudy,19.8163,2.80426,202.024,1.42206
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0807,3.38192,204.749,1.3073
ugv_p_dynamic_score,1.77188e+09,cloudy,20.0807,3.38192,204.749,1.3073
ugv_p_dynamic_score,1.77188e+09,cloudy,19.7113,3.22878,200.058,1.20365
ugv_p_dynamic_score,1.77188e+09,cloudy,18.9163,3.23975,196.486,1.05508
ugv_p_dynamic_score,1.77188e+09,cloudy,18.6681,3.39846,199.471,1.01402
ugv_p_dynamic_score,1.77188e+09,cloudy,19.3232,3.99051,200.186,0.947159
ugv_p_dynamic_score,1.77188e+09,cloudy,19.6881,4.06982,202.31,0.743042
ugv_p_dynamic_score,1.77188e+09,cloudy,20.2704,3.94058,201.282,0.662308
ugv_p_dynamic_score,1.77188e+09,cloudy,20.3839,4.20283,200.438,0.615605
ugv_p_dynamic_score,1.77188e+09,cloudy,20.9357,3.66508,200.697,0.628859
ugv_p_dynamic_score,1.77188e+09,cloudy,21.0283,3.82492,202.771,0.852184
