run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,93.5941,true,139.114,57.6785,80,0.283154
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,34.7376,false,783.374,-772.847,0,0.226294
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,92.93,false,-778.073,282.556,0,0.226856
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,53.7804,false,321.422,403.473,0,0.226856
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,97.5349,true,0,0,80,0.283857
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,93.3477,true,139.114,57.6785,80,0.283857
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,34.443,false,722.604,-705.979,0,0.226856
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,92.636,false,-781.031,192.238,0,0.226444
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,53.4863,false,355.585,371.699,0,0.226444
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,97.289,true,0,0,80,0.283341
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,93.1017,true,139.114,57.6785,80,0.283341
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,34.1489,false,661.861,-639.141,0,0.226444
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,92.3431,false,-783.991,101.878,0,0.225468
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,53.1935,false,393.232,289.518,0,0.225468
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,97.0441,true,0,0,80,0.28212
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,92.8568,true,139.114,57.6785,80,0.28212
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,33.8561,false,600.849,-572.008,0,0.225468
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,92.0502,false,-786.954,11.3989,0,0.225586
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,52.9006,false,430.895,207.3,0,0.225586
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,96.799,true,0,0,80,0.282268
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,92.6118,true,139.114,57.6785,80,0.282268
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,33.5631,false,540.263,-505.343,0,0.225586
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,91.7561,false,-820.482,-54.388,0,0.226413
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,52.6065,false,468.54,125.124,0,0.226413
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,96.5531,true,0,0,80,0.283302
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,92.3659,true,139.114,57.6785,80,0.283302
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,33.2691,false,479.384,-438.356,0,0.226413
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,91.4619,false,-840.508,-100.766,0,0.226573
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,52.3123,false,506.166,42.9871,0,0.226573
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,96.307,true,0,0,80,0.283503
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,92.1198,true,139.114,57.6785,80,0.283503
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,32.9748,false,418.611,-371.486,0,0.226573
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,91.1671,false,-783.646,-30.3393,0,0.226986
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,52.0175,false,543.814,-39.1964,0,0.226986
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,96.0605,true,0,0,80,0.28402
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,91.8733,true,139.114,57.6785,80,0.28402
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,32.68,false,357.872,-304.652,0,0.226986
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,90.873,false,-727.045,39.7657,0,0.226486
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,51.7233,false,581.463,-121.38,0,0.226486
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,95.8145,true,0,0,80,0.283393
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,91.6273,true,139.114,57.6785,80,0.283393
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,32.3859,false,296.846,-237.503,0,0.226486
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,90.873,false,-727.045,39.7657,0,0.226486
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,51.7233,false,581.463,-121.38,0,0.226486
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,95.8145,true,0,0,80,0.283393
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,91.6273,true,139.114,57.6785,80,0.283393
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,32.3859,false,296.846,-237.503,0,0.226486
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,90.5789,false,-670.248,110.112,0,0.226434
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,51.4293,false,619.175,-203.705,0,0.226434
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,95.5685,true,0,0,80,0.283329
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,91.3813,true,139.114,57.6785,80,0.283329
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,32.0918,false,236.289,-170.87,0,0.226434
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,90.2862,false,-613.58,180.3,0,0.225388
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,51.1366,false,656.755,-285.74,0,0.225388
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,95.3237,true,0,0,80,0.28202
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,91.1365,true,139.114,57.6785,80,0.28202
ugv_p_dynamic_score,1.77188e+09,uav2,0,0,31.7991,false,175.43,-103.905,0,0.225388
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,89.9927,false,-556.764,250.671,0,0.225949
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,50.8431,false,694.573,-368.295,0,0.225949
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,95.0783,true,0,0,80,0.282721
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,90.8911,true,139.114,57.6785,80,0.282721
ugv_p_dynamic_score,1.77188e+09,uav2,0,1,31.5057,false,231.655,-90.8267,0,0.225949
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,89.6993,false,-499.887,321.118,0,0.225957
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,50.5497,false,732.07,-450.148,0,0.225957
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,94.8329,true,0,0,80,0.282732
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,90.6457,true,139.114,57.6785,80,0.282732
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,31.6803,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,89.4048,false,-443.192,391.338,0,0.226713
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,50.2552,false,769.79,-532.488,0,0.226713
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,94.5866,true,0,0,80,0.283678
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,90.3994,true,139.114,57.6785,80,0.283678
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,31.9707,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,89.1117,false,-386.458,461.607,0,0.225704
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,49.9621,false,807.38,-614.546,0,0.225704
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,94.3415,true,0,0,80,0.282416
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,90.1543,true,139.114,57.6785,80,0.282416
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,32.2597,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,88.8199,false,-329.55,532.092,0,0.22467
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,49.6703,false,844.985,-696.635,0,0.22467
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,94.0975,true,0,0,80,0.281122
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,89.9102,true,139.114,57.6785,80,0.281122
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,32.55,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,88.5272,false,-272.79,602.394,0,0.225435
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,49.3776,false,882.667,-778.892,0,0.225435
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.8526,true,0,0,80,0.282079
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,89.6654,true,139.114,57.6785,80,0.282079
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,32.8392,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,88.2325,false,-215.995,672.737,0,0.226862
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,49.0829,false,920.294,-861.032,0,0.226862
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.6062,true,0,0,80,0.283864
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,89.4189,true,139.114,57.6785,80,0.283864
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,33.1289,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,87.939,false,-159.332,742.919,0,0.226034
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,48.7894,false,957.922,-943.172,0,0.226034
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.3607,true,0,0,80,0.282829
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,89.1734,true,139.114,57.6785,80,0.282829
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,33.4191,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,87.939,false,-159.332,742.919,0,0.226034
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,48.7894,false,957.922,-943.172,0,0.226034
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.3607,true,0,0,80,0.282829
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,89.1734,true,139.114,57.6785,80,0.282829
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,33.4191,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,87.6463,false,-124.096,685.447,0,0.225394
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,48.4967,false,956.723,-957.789,0,0.225394
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,93.1159,true,0,0,80,0.282028
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,88.9286,true,139.114,57.6785,80,0.282028
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,33.7086,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,87.3533,false,-89.0711,601.911,0,0.225546
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,48.2037,false,903.527,-884.757,0,0.225546
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.8709,true,0,0,80,0.282218
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,88.6836,true,139.114,57.6785,80,0.282218
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,33.9986,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,87.0608,false,-54.1109,518.53,0,0.225244
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,47.9112,false,850.272,-811.645,0,0.225244
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.6262,true,0,0,80,0.28184
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,88.439,true,139.114,57.6785,80,0.28184
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,34.2887,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,86.7682,false,-19.2302,435.337,0,0.225351
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,47.6186,false,797.025,-738.543,0,0.225351
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.3815,true,0,0,80,0.281974
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,88.1942,true,139.114,57.6785,80,0.281974
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,34.5782,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,86.4757,false,-69.6129,462.556,0,0.225177
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,47.3261,false,743.836,-665.52,0,0.225177
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,92.1369,true,0,0,80,0.281756
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,87.9496,true,139.114,57.6785,80,0.281756
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,34.8681,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,86.1843,false,-141.454,517.528,0,0.224407
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,47.0347,false,690.628,-592.473,0,0.224407
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.8931,true,0,0,80,0.280793
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,87.7059,true,139.114,57.6785,80,0.280793
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,35.1579,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,85.8924,false,-213.274,572.483,0,0.224754
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,46.7428,false,637.404,-519.402,0,0.224754
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.649,true,0,0,80,0.281226
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,87.4618,true,139.114,57.6785,80,0.281226
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,35.4478,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,85.5993,false,-285.14,627.473,0,0.225722
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,46.4497,false,584.212,-446.376,0,0.225722
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.4038,true,0,0,80,0.282437
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,87.2166,true,139.114,57.6785,80,0.282437
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,35.7377,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,85.3062,false,-356.882,682.368,0,0.225643
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,46.1566,false,530.961,-373.269,0,0.225643
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,91.1587,true,0,0,80,0.282339
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,86.9715,true,139.114,57.6785,80,0.282339
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,36.0279,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,85.0131,false,-428.589,737.237,0,0.22566
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,45.8635,false,477.724,-300.181,0,0.22566
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.9137,true,0,0,80,0.28236
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,86.7264,true,139.114,57.6785,80,0.28236
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,36.3173,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,85.0131,false,-428.589,737.237,0,0.22566
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,45.8635,false,477.724,-300.181,0,0.22566
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.9137,true,0,0,80,0.28236
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,86.7264,true,139.114,57.6785,80,0.28236
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,36.3173,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,84.7209,false,-500.333,792.134,0,0.225002
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,45.5713,false,424.536,-227.159,0,0.225002
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.6693,true,0,0,80,0.281536
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,86.482,true,139.114,57.6785,80,0.281536
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,36.6074,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,84.4282,false,-572.358,847.246,0,0.225378
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,45.2786,false,371.283,-154.05,0,0.225378
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.4245,true,0,0,80,0.282007
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,86.2372,true,139.114,57.6785,80,0.282007
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,36.8979,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,84.1344,false,-643.907,901.994,0,0.226244
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,44.9848,false,317.913,-80.7792,0,0.226244
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,90.1787,true,0,0,80,0.28309
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,85.9915,true,139.114,57.6785,80,0.28309
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,37.187,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,83.8418,false,-715.902,957.083,0,0.225293
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,44.6922,false,264.873,-7.96084,0,0.225293
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.934,true,0,0,80,0.281901
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,85.7468,true,139.114,57.6785,80,0.281901
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,37.4767,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,83.5494,false,-756.183,950.877,0,0.225135
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,44.3998,false,211.58,65.2036,0,0.225135
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.6895,true,0,0,80,0.281703
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,85.5023,true,139.114,57.6785,80,0.281703
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,37.7666,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,83.257,false,-759.148,860.344,0,0.225153
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,44.1074,false,158.276,138.384,0,0.225153
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.4449,true,0,0,80,0.281725
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,85.2577,true,139.114,57.6785,80,0.281725
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,38.0565,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,82.9647,false,-762.106,770.058,0,0.225119
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,43.8151,false,191.797,207.245,0,0.225119
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,89.2004,true,0,0,80,0.281684
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,85.0132,true,139.114,57.6785,80,0.281684
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,38.3468,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,82.6709,false,-765.065,679.706,0,0.226202
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,43.5213,false,241.582,282.611,0,0.226202
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.9547,true,0,0,80,0.283039
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,84.7675,true,139.114,57.6785,80,0.283039
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,38.6362,false,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77188e+09,uav1,0,0,82.3774,false,-768.029,589.199,0,0.226001
ugv_p_dynamic_score,1.77188e+09,uav3,0,0,43.2278,false,291.446,358.095,0,0.226001
ugv_p_dynamic_score,1.77188e+09,ch1,1,0,88.7093,true,0,0,80,0.282786
ugv_p_dynamic_score,1.77188e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77188e+09,ch0,1,0,84.522,true,139.114,57.6785,80,0.282786
ugv_p_dynamic_score,1.77188e+09,uav2,0,2,38.9261,false,269.285,-88.8527,0,0
