run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,uav3,0,0,40.8181,false,632.391,-232.553,0,0.239687
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,39.0434,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,44.6428,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,86.3771,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,90.7419,false,-759.726,842.72,0,0.243184
ugv_edf,1.77184e+09,uav3,0,0,40.5023,false,669.548,-313.666,0,0.243184
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,39.2857,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,44.9321,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,86.6161,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,90.4278,false,-762.697,751.996,0,0.241847
ugv_edf,1.77184e+09,uav3,0,0,40.1882,false,707.405,-396.306,0,0.241847
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,39.5289,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,45.2244,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,86.8585,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,90.1118,false,-765.641,662.108,0,0.243297
ugv_edf,1.77184e+09,uav3,0,0,39.8722,false,744.962,-478.292,0,0.243297
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,39.7704,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,45.5114,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,87.1032,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,89.7971,false,-768.922,561.943,0,0.242337
ugv_edf,1.77184e+09,uav3,0,0,39.5575,false,784.403,-564.388,0,0.242337
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.0126,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,45.8015,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,87.3428,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,89.4769,false,-771.596,480.291,0,0.246554
ugv_edf,1.77184e+09,uav3,0,0,39.2373,false,821.135,-644.572,0,0.246554
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.2549,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,46.091,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,87.591,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,89.1565,false,-774.528,390.781,0,0.246692
ugv_edf,1.77184e+09,uav3,0,0,38.9169,false,858.397,-725.912,0,0.246692
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.4974,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,46.3816,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,87.8275,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,88.8348,false,-777.478,300.733,0,0.247718
ugv_edf,1.77184e+09,uav3,0,0,38.5952,false,895.479,-806.862,0,0.247718
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.4974,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,46.3816,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,87.8275,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,88.8348,false,-777.478,300.733,0,0.247718
ugv_edf,1.77184e+09,uav3,0,0,38.5952,false,895.479,-806.862,0,0.247718
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.74,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,46.6708,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,88.0703,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,88.5155,false,-780.62,204.784,0,0.245883
ugv_edf,1.77184e+09,uav3,0,0,38.2759,false,935.83,-894.945,0,0.245883
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,40.9819,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,46.9608,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,88.3124,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,88.1946,false,-783.482,117.409,0,0.247046
ugv_edf,1.77184e+09,uav3,0,0,37.955,false,972.333,-974.628,0,0.247046
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,41.2248,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,47.2521,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,88.561,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,87.8709,false,-786.367,29.336,0,0.249262
ugv_edf,1.77184e+09,uav3,0,0,37.6313,false,935.484,-928.63,0,0.249262
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,41.4665,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,47.5395,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,88.7975,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,87.5443,false,-812.18,-38.423,0,0.251511
ugv_edf,1.77184e+09,uav3,0,0,37.3047,false,880.682,-853.394,0,0.251511
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,41.7089,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,47.8307,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,89.045,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,87.2205,false,-852,-115,0,0.249313
ugv_edf,1.77184e+09,uav3,0,0,36.9809,false,828.145,-781.266,0,0.249313
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,41.9628,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,48.1358,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,89.2813,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,86.9002,false,-795.689,-45.2549,0,0.246599
ugv_edf,1.77184e+09,uav3,0,0,36.6606,false,776.189,-709.937,0,0.246599
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,42.1936,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,48.4089,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,89.5236,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,86.5831,false,-738.704,25.3249,0,0.244178
ugv_edf,1.77184e+09,uav3,0,0,36.3435,false,722.31,-635.968,0,0.244178
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,42.4363,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,48.7013,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,89.7659,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,86.2624,false,-682.182,95.3323,0,0.246962
ugv_edf,1.77184e+09,uav3,0,0,36.0228,false,669.696,-563.735,0,0.246962
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,42.6784,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,48.9888,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.0088,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,85.9346,false,-625.345,165.728,0,0.252368
ugv_edf,1.77184e+09,uav3,0,0,35.695,false,616.695,-490.971,0,0.252368
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,42.9291,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,49.2899,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.2514,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,85.6076,false,-568.653,235.945,0,0.251827
ugv_edf,1.77184e+09,uav3,0,0,35.368,false,563.233,-417.574,0,0.251827
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,42.9291,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,49.2899,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.2514,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,85.6076,false,-568.653,235.945,0,0.251827
ugv_edf,1.77184e+09,uav3,0,0,35.368,false,563.233,-417.574,0,0.251827
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,43.1625,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,49.5675,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.4939,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,85.2797,false,-511.908,306.228,0,0.252474
ugv_edf,1.77184e+09,uav3,0,0,35.0401,false,510.254,-344.84,0,0.252474
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,43.4063,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,49.8605,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.7375,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,84.9486,false,-455.109,376.578,0,0.254953
ugv_edf,1.77184e+09,uav3,0,0,34.709,false,456.92,-271.619,0,0.254953
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,43.649,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,50.1509,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,90.9793,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,84.6246,false,-397.548,447.871,0,0.249465
ugv_edf,1.77184e+09,uav3,0,0,34.385,false,403.922,-198.858,0,0.249465
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,43.8895,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,50.4378,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,91.22,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,84.3027,false,-340.981,517.934,0,0.247906
ugv_edf,1.77184e+09,uav3,0,0,34.0631,false,348.948,-123.386,0,0.247906
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,44.1325,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,50.7277,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,91.4624,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,83.9791,false,-283.203,589.495,0,0.249121
ugv_edf,1.77184e+09,uav3,0,0,33.7395,false,295.92,-50.5851,0,0.249121
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,44.376,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,51.02,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,91.7056,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,83.6551,false,-228.12,657.72,0,0.249515
ugv_edf,1.77184e+09,uav3,0,0,33.4155,false,243.96,20.7494,0,0.249515
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,44.6227,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,51.3148,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,91.9467,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,83.3335,false,-164.452,736.578,0,0.247653
ugv_edf,1.77184e+09,uav3,0,0,33.0939,false,266.844,-78.288,0,0.247653
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,44.8596,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,51.5975,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,92.1896,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,83.012,false,-127.935,703.969,0,0.247545
ugv_edf,1.77184e+09,uav3,0,0,32.7724,false,269.285,-88.8527,0,0.247545
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,45.1009,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,51.8861,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,92.4314,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,82.6892,false,-88.0728,624.406,0,0.248502
ugv_edf,1.77184e+09,uav3,0,0,32.4496,false,269.285,-88.8527,0,0.248502
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,45.3451,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,52.1784,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,92.6815,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,82.3693,false,-47.1318,542.691,0,0.246349
ugv_edf,1.77184e+09,uav3,0,0,32.1297,false,269.285,-88.8527,0,0.246349
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,45.3451,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,52.1784,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,92.6815,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,82.3693,false,-47.1318,542.691,0,0.246349
ugv_edf,1.77184e+09,uav3,0,0,32.1297,false,269.285,-88.8527,0,0.246349
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,45.5855,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,52.4652,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,92.9163,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,82.0452,false,-6.91352,462.418,0,0.249584
ugv_edf,1.77184e+09,uav3,0,0,31.8056,false,269.285,-88.8527,0,0.249584
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,45.8278,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,52.755,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,93.1606,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,81.7191,false,34.348,380.064,0,0.251083
ugv_edf,1.77184e+09,uav3,0,0,31.4795,false,269.285,-88.8527,0,0.251083
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,46.0702,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,53.0452,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,93.4004,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,81.392,false,74.1264,300.669,0,0.251878
ugv_edf,1.77184e+09,uav3,0,0,31.1524,false,269.285,-88.8527,0,0.251878
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,46.3125,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,53.3338,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,93.6433,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,81.0645,false,71.559,275.184,0,0.252178
ugv_edf,1.77184e+09,uav3,0,0,30.8249,false,269.285,-88.8527,0,0.252178
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,46.5547,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,53.6235,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,93.8851,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,80.7353,false,2.94965,334.269,0,0.253454
ugv_edf,1.77184e+09,uav3,0,0,30.4957,false,269.285,-88.8527,0,0.253454
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,46.7971,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,53.9133,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,94.1277,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,80.4068,false,-65.0504,392.829,0,0.252945
ugv_edf,1.77184e+09,uav3,0,0,30.1672,false,269.285,-88.8527,0,0.252945
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,47.0395,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,54.2031,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,94.3721,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,80.0793,false,-134.845,452.934,0,0.252227
ugv_edf,1.77184e+09,uav3,0,0,29.8396,false,269.285,-88.8527,0,0.252227
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,47.2917,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,54.5068,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,94.6183,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,79.7561,false,-201.99,510.759,0,0.248793
ugv_edf,1.77184e+09,uav3,0,0,29.5165,false,269.285,-88.8527,0,0.248793
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,47.524,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,54.7826,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,94.8549,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,79.4324,false,-277.385,575.687,0,0.249266
ugv_edf,1.77184e+09,uav3,0,0,29.1928,false,269.285,-88.8527,0,0.249266
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,47.7668,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,55.074,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,95.0966,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,79.1068,false,-339.419,629.11,0,0.250685
ugv_edf,1.77184e+09,uav3,0,0,28.8673,false,269.285,-88.8527,0,0.250685
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,47.7668,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,55.074,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,95.0966,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,79.1068,false,-339.419,629.11,0,0.250685
ugv_edf,1.77184e+09,uav3,0,0,28.8673,false,269.285,-88.8527,0,0.250685
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,48.0147,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,55.3707,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,95.3405,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,78.7831,false,-407.343,687.605,0,0.249273
ugv_edf,1.77184e+09,uav3,0,0,28.5435,false,269.285,-88.8527,0,0.249273
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,48.2509,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,55.6516,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,95.5814,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,78.4586,false,-476.778,747.401,0,0.249914
ugv_edf,1.77184e+09,uav3,0,0,28.219,false,269.285,-88.8527,0,0.249914
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,48.4933,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,55.9425,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,95.831,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,78.1385,false,-545.751,806.799,0,0.246452
ugv_edf,1.77184e+09,uav3,0,0,27.8989,false,269.285,-88.8527,0,0.246452
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,48.7355,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,56.231,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,2,96.0766,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav1,0,0,77.822,false,-612.806,864.545,0,0.243656
ugv_edf,1.77184e+09,uav3,0,0,27.5825,false,269.285,-88.8527,0,0.243656
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,2,48.979,false,269.285,-88.8527,80,0
ugv_edf,1.77184e+09,uav2,0,2,56.5241,false,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
