run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,uav3_HEARTBEAT_9454,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.5159,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_8904,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005229,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9421,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.24335,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10071,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9455,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.84422,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_1822,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9424,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.75255,2,2,18,33,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10470,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,7.66226,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_11689,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6236,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10471,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.03632,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6509,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,11.4523,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9459,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.19946,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9427,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.20291,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10473,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,10.2279,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_TP_0_10124,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,147,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_12491,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10077,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005631,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9460,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.65097,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_1610,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.61974,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_7836,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10474,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.54512,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9429,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.48013,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10475,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.47681,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6648,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10244,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006857,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_8094,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10477,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.88832,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_10700,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.55657,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10772,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01264,1,1,19,29,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11770,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10082,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005171,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_2559,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.67204,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_3069,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,9.73104,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9464,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.20505,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6770,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9433,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.15981,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10478,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.05638,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_87,1,HEARTBEAT,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_9465,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.92701,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9434,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.40078,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10084,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005869,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_6840,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9435,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.38692,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9467,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.34744,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10087,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013127,1,1,19,30,false,,,-1
ugv_p_role_priority,ch1_charge_req_4827,1,CHARGE_REQUEST,ch1,ugv_1,1.77187e+09,1.77187e+09,true,0.021617,6,1,0,0,true,WEATHER_DROP,fault_injector,1.77187e+09
ugv_p_role_priority,ch1_HEARTBEAT_9438,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.33697,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10088,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007949,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10483,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.6188,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_5727,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_5650,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.03601,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9496,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.84694,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_5820,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.59957,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9470,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.43866,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10484,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.54233,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9441,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.21095,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9442,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.34655,2,2,18,33,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10091,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005897,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9443,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,7.62322,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10092,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.004177,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10486,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.00648,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10488,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.01137,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12872,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_1822,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10095,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006771,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9447,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.88997,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9448,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.65518,2,2,18,33,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9449,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.307,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10492,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.74446,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10100,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009929,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_886,1,HEARTBEAT,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,1.33723,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_3_9400,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,16424,2,2,14,180,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9746,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav1_TP_0_9415,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3981.77,2,2,14,66,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_6958,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006672,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10493,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.38469,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10102,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006994,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10495,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.30056,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10103,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00838,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9528,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.64101,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6433,1,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.60086,3,2,6,15,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10104,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00607,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10105,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.053773,1,1,19,30,false,,,-1
ugv_p_role_priority,ugv_1_ACK_uav3_charge_req_253_7,1,ACK,ugv_1,uav3,1.77186e+09,1.77186e+09,true,16.6558,0,2,4,19,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9483,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.57657,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9456,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,8.33486,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_12902,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11502,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_3012,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008533,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_696,1,HEARTBEAT,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.004705,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10106,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006326,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10498,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.17131,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9486,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,5.0913,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_11798,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9460,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.88742,2,2,18,33,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_10579,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.49076,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_5375,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007649,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_6531,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10109,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.003592,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_EMERGENCY_RECOVERY_COMPLETE_1312,1,EMERGENCY_RECOVERY_COMPLETE,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10501,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.38239,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9488,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.36889,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_11764,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10502,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.23228,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9463,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.89163,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_8250,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_10113,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006811,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_3859,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.98218,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9007,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9464,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.8564,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_0_514,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77186e+09,-1,false,-1,1,-1,-1,81,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10114,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007754,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_4007,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.928534,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9466,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.22427,2,2,18,33,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_1803,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.53771,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10505,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.72402,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10115,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006912,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_7687,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.79786,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10506,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.23608,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10116,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.051197,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10117,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012965,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10264,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.002577,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9435,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.620509,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_3_97,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77186e+09,1.77186e+09,true,36592.2,2,2,14,172,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9468,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,22.3168,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_7232,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_236,1,STATUS_CH,ch0,sink_gateway,1.77186e+09,1.77186e+09,true,0.018308,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_8382,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10507,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.15452,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_10201,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.99385,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10118,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.0061,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9436,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.11296,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9469,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.81854,2,2,0,0,false,,,-1
ugv_p_role_priority,ugv_1_ACK_uav1_charge_req_9426_319,1,ACK,ugv_1,uav1,1.77187e+09,1.77187e+09,true,4.91166,0,1,5,20,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9495,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.99103,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_5874,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10509,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.68003,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9438,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,4.26523,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9496,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.90842,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9472,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.12506,2,2,18,33,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10121,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007732,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_10123,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012237,1,1,19,30,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9440,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.1308,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10125,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005937,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9442,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.55096,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_9478,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.6939,2,2,18,33,false,,,-1
ugv_p_role_priority,uav3_TP_0_11680,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,170,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_10466,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_role_priority,uav3_TP_2_5381,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,86,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10515,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_9444,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.875202,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6488,1,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,10.9337,3,2,6,15,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_9502,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.68717,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_10516,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.81443,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_10128,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008179,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_9480,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.80919,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_9446,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.69375,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_2952,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
