run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77187e+09,10,54,49,5,0.907407,2.32107,6.33312,2.56101,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,5,0.907407,2.36412,6.7468,2.5367,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,4,0.907407,2.45443,6.7468,2.72621,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,51,2,0.944444,2.54937,6.5815,2.69619,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,51,2,0.944444,2.50759,5.28651,2.5006,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,49,2,0.907407,2.52853,5.3802,2.5801,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,1,0.888889,2.28449,4.78399,2.19696,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,0,0.888889,2.29198,4.98877,2.33399,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,6,0.888889,2.22206,5.51756,2.26369,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,47,6,0.886792,2.17399,5.52928,2.21562,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,48,6,0.888889,2.30514,5.70059,2.43513,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,47,6,0.87037,2.31911,5.70836,2.41664,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,6,0.851852,2.21404,5.54099,2.35311,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,46,5,0.851852,2.38762,5.72722,2.60754,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,5,0.796296,2.32973,5.75275,2.60138,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,40,5,0.740741,2.21169,5.77944,2.5948,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,3,0.777778,2.36302,5.76126,2.61982,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,1,0.814815,2.51598,5.74424,2.63666,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,0,0.796296,2.41849,5.75275,2.45428,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,41,12,0.773585,2.01412,4.8376,2.20571,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,41,12,0.773585,2.01412,4.8376,2.20571,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,42,12,0.777778,1.9554,4.43824,2.0896,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,43,10,0.811321,2.12463,5.26722,2.39254,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,43,10,0.796296,2.25019,7.42729,2.73311,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,54,44,9,0.814815,2.08489,6.50812,2.37904,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,53,45,6,0.849057,2.07106,6.44044,2.43358,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,52,46,3,0.884615,2.04444,6.37276,2.40291,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,51,44,3,0.862745,1.9197,6.50812,2.42795,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,50,43,3,0.86,1.78417,6.57276,2.30775,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,44,1,0.897959,1.96981,7.51535,2.64823,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,41,6,0.87234,2.03524,7.65726,2.76379,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,41,6,0.87234,2.03524,7.65726,2.76379,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,40,6,0.851064,2.16781,7.66536,2.78536,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,39,6,0.847826,2.13042,7.02757,2.79718,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,38,5,0.844444,2.01484,6.74542,2.69422,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.15003,7.05658,2.93955,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,4,0.863636,2.12648,7.02734,2.88372,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,3,0.863636,2.11798,7.02734,2.85167,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,2,0.840909,2.43047,7.75255,3.22131,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,35,2,0.813953,2.26935,7.11506,3.13245,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,2,0.818182,2.33497,7.08582,3.03946,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,37,6,0.860465,2.32667,7.05658,3.04649,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,37,6,0.860465,2.32667,7.05658,3.04649,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.24077,7.05658,2.90398,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.15542,6.3948,2.74963,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,4,0.840909,2.26322,6.3948,2.84712,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,4,0.818182,2.04117,5.77181,2.6168,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,4,0.75,1.9937,5.83993,2.68423,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,3,0.75,2.07736,5.83993,2.81722,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,1,0.795455,1.83952,4.79342,2.3189,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,0,0.795455,1.90562,4.79342,2.43116,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,34,0,0.790698,1.82814,4.8552,2.45045,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,1.80779,4.6332,2.27243,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,1.80779,4.6332,2.27243,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,8,0.818182,1.93521,4.76662,2.27138,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,8,0.818182,1.98138,4.76662,2.20264,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,7,0.795455,1.90808,4.47893,2.16538,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,6,0.772727,2.05672,4.79091,2.26811,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,3,0.795455,2.22497,4.99934,2.51341,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,2,0.795455,2.15698,4.99934,2.39068,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,2,0.772727,2.18502,5.01294,2.36224,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,32,1,0.761905,2.46869,5.59732,2.64647,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,1,0.777778,2.82149,7.44631,3.2283,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,32,11,0.744186,2.78444,8.07738,3.26133,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,32,11,0.744186,2.78444,8.07738,3.26133,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,31,11,0.704545,2.74386,8.28774,3.32939,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,31,11,0.704545,2.77929,8.68115,3.58349,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,9,0.727273,2.75797,8.51013,3.50003,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,7,0.727273,2.70405,8.51013,3.49187,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,30,5,0.714286,2.58254,8.85216,3.29707,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,4,0.727273,3.01315,8.84757,3.45599,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,3,0.727273,2.88905,8.84757,3.28901,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,34,2,0.755556,2.42724,7.18571,2.67354,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,2,0.727273,2.00663,6.32561,2.16616,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.02394,6.27966,2.24198,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.02394,6.27966,2.24198,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,8,0.818182,2.48108,7.12435,3.07561,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,8,0.818182,2.39753,6.26022,2.77091,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,7,0.818182,2.48082,6.26022,2.75176,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,40,5,0.869565,2.40975,5.90708,2.59124,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,49,45,3,0.918367,2.50642,6.38858,2.54705,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,44,2,0.93617,2.33045,6.4242,2.6769,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,43,1,0.914894,2.32867,6.45981,2.71058,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,45,1,0.9,2.29948,6.38858,2.73275,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,48,43,0,0.895833,2.34175,6.45981,2.85081,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,49,42,7,0.857143,3.78683,18.0699,4.15587,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,49,42,7,0.857143,3.78683,18.0699,4.15587,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,41,7,0.82,4.15571,19.9922,4.10847,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,40,7,0.8,4.63913,20.4554,4.63269,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,50,40,6,0.8,4.58712,20.4554,5.0316,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,37,6,0.787234,4.83551,21.8451,5.44105,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,47,37,6,0.787234,4.9792,21.8451,5.79358,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,36,6,0.765957,4.9711,22.3083,5.80681,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,37,4,0.787234,5.01279,21.8451,5.7563,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,2,0.772727,5.38643,23.2348,6.18709,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,1,0.777778,5.33087,22.7716,5.65123,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.7684,8.5327,3.82581,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.7684,8.5327,3.82581,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,7,0.818182,2.65799,7.58236,3.66053,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,6,0.818182,2.22419,5.37566,2.69345,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.17016,4.76836,2.58201,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.12538,4.46665,2.52813,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,5,0.818182,2.44667,6.76484,2.30261,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,4,0.840909,2.36173,6.30985,2.50079,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,3,0.840909,2.31773,6.30985,2.40774,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,2,0.863636,2.44319,8.74464,2.62137,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,1,0.886364,2.51559,8.45964,2.60608,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,38,5,0.883721,2.49661,8.74464,2.58803,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,38,5,0.883721,2.49661,8.74464,2.58803,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,40,4,0.909091,2.55027,8.17464,2.5385,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,3,0.886364,2.55985,8.45964,2.6361,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,37,3,0.860465,2.66896,9.02964,2.81357,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,38,2,0.883721,2.56515,8.74464,2.65868,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,39,2,0.886364,1.96067,4.36406,2.15819,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,2,0.840909,2.46464,5.12134,2.69937,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,1,0.863636,2.92119,9.11565,3.26354,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,1,0.840909,3.25723,16.8878,3.55715,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,1,0.818182,3.18264,17.0939,3.93597,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,35,8,0.813953,3.28901,17.3001,4.09019,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,35,8,0.813953,3.28901,17.3001,4.09019,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,8,0.795455,3.38063,17.3001,4.43604,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,6,0.795455,3.31903,17.3001,4.34319,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,5,0.772727,3.3678,17.5063,4.37321,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,5,0.75,3.44525,17.7125,4.53094,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,5,0.75,3.42285,17.7125,4.50454,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,4,0.75,2.41166,6.74137,3.4394,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,3,0.75,2.4005,5.8076,3.21391,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,2,0.75,2.08029,5.7522,2.40697,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,1,0.75,2.04817,5.7522,2.4786,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,34,9,0.790698,2.05874,5.7074,2.46597,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,34,9,0.790698,2.05874,5.7074,2.46597,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,9,0.795455,2.02883,5.29076,2.43418,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,7,0.795455,2.04736,5.29076,2.38479,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,5,0.818182,1.98335,5.2834,2.46131,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,4,0.795455,1.95259,5.29076,2.48612,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,4,0.795455,1.92915,5.29076,2.46224,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,3,0.795455,2.03877,5.29076,2.66326,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,2,0.818182,2.10552,5.6178,2.98471,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,1,0.818182,1.9206,5.08107,2.76297,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,0,0.818182,1.96399,5.08107,2.79658,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,9,0.795455,1.96493,5.21966,2.83109,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,34,9,0.790698,1.90348,5.25196,2.7942,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,9,0.75,1.88524,4.81378,2.73515,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,7,0.772727,1.98776,4.93924,2.74404,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,6,0.795455,2.01911,4.88289,2.75028,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,4,0.795455,2.11435,5.10341,2.87802,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,4,0.795455,2.28078,5.10341,2.85084,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,42,34,3,0.809524,2.27079,5.44844,2.89634,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,3,0.75,2.58491,5.46563,3.32524,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,2,0.727273,2.66298,5.48281,3.30842,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,33,1,0.75,2.5765,5.46563,3.04048,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.70369,5.64057,2.92743,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,33,10,0.767442,2.70369,5.64057,2.92743,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,9,0.795455,2.64663,5.63165,2.97903,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,8,0.818182,2.75958,6.1759,2.89442,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,34,8,0.772727,2.72558,6.22124,2.97211,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,6,0.818182,2.63932,6.1759,2.84474,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,6,0.818182,2.62799,6.1759,3.00071,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,35,6,0.777778,2.55285,6.19857,2.64342,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,3,0.818182,2.0978,5.7862,2.15208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,1,0.863636,2.27761,6.51854,2.39015,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,1,0.840909,2.44453,6.51942,2.52556,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,36,7,0.837209,2.28932,6.52029,2.48212,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,36,7,0.837209,2.28932,6.52029,2.48212,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,7,0.840909,2.24555,6.51942,2.40614,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,7,0.840909,2.08455,5.35374,2.26239,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.10614,5.35374,2.33337,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,5,0.840909,2.21522,6.12789,2.38671,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,36,5,0.818182,2.08066,6.15324,2.19402,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,38,3,0.863636,2.20489,6.10254,2.27195,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,3,0.840909,2.00077,4.83351,2.13975,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,37,2,0.840909,1.87174,4.41593,1.95685,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,1,0.795455,1.77339,4.28261,1.97878,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,35,8,0.813953,1.76113,4.27497,1.91166,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,35,8,0.813953,1.76113,4.27497,1.91166,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,35,8,0.795455,1.82367,4.27497,1.91535,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,8,0.727273,1.75632,4.20099,1.87976,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,34,6,0.723404,1.89411,4.4128,2.03172,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,33,6,0.702128,1.79869,4.19859,1.91105,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,33,5,0.702128,1.82981,4.19859,1.92121,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,47,32,5,0.680851,1.74219,4.11299,1.90639,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,43,30,4,0.697674,1.95455,4.49719,2.14906,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,30,3,0.681818,2.43693,5.57101,2.51876,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,32,0,0.727273,2.32504,5.42304,2.64997,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,30,14,0.681818,2.09982,5.57101,2.44631,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,44,30,14,0.681818,2.09982,5.57101,2.44631,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,30,13,0.666667,2.60986,9.24875,2.85586,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,32,10,0.711111,2.50615,8.70113,3.06496,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,31,10,0.688889,2.44477,8.97494,3.09259,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,31,9,0.688889,2.53636,8.97494,2.96724,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,32,8,0.711111,2.49339,8.70113,2.88752,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,32,7,0.711111,2.52887,8.70113,2.88164,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,45,34,5,0.755556,2.40061,7.20971,2.53883,1,1,1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,46,36,3,0.782609,2.1872,5.85127,2.59299,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,46,36,2,0.782609,2.19572,5.85127,2.5599,1,1,1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,34,10,0.772727,2.27507,6.27784,2.36371,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,34,10,0.772727,2.27507,6.27784,2.36371,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,44,35,8,0.795455,1.91256,4.59968,2.12766,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,41,31,7,0.756098,2.0515,4.65259,2.26002,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,39,28,6,0.717949,2.03782,4.69227,2.22447,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,36,24,5,0.666667,1.9079,4.74518,2.37696,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,34,20,5,0.588235,2.02858,4.99814,2.71376,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,32,17,4,0.53125,1.94666,5.63799,2.73998,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,29,12,4,0.413793,1.97532,6.11753,3.05861,0,0,-1,1,1,1
ugv_p_role_priority,1.77187e+09,10,26,8,3,0.307692,1.36632,3.16672,2.28426,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,5,2,0.208333,1.35934,3.4029,2.4674,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,1,1,0.05,0.008468,0.008468,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,1,1,0.05,0.008468,0.008468,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77187e+09,10,30,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
